gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
7,0,1110,512,65536,67584,68103,1.383246,0.832591,50,0,0,32768,16384,1.3119e-05
7,0,1110,512,2359296,2433024,2433942,1.330652,0.785725,50,0,0,1179648,294912,0.00044981
7,0,1110,512,1638400,1689600,1690519,1.341859,0.79278,50,0,0,819200,204800,0.000314368
7,0,1110,512,1048576,1081344,1082269,1.380715,0.810917,50,0,0,524288,131072,0.00019582
7,0,1110,512,589824,608256,609194,1.307538,0.8006810000000001,50,0,0,294912,73728,0.000117749
7,0,1110,512,262144,270336,271249,1.399074,0.8178850000000001,50,0,0,131072,32768,4.5915e-05
7,0,1110,512,65536,67584,68342,2.438183,0.739937,50,0,0,32768,8192,9.407e-06
7,0,1110,512,67108864,69206016,69206952,1.255977,0.884289,50,0,0,33554432,8388608,0.011935
7,0,1110,512,62980096,64948224,64949163,1.225903,0.883633,50,0,0,31490048,7872512,0.011666
7,0,1110,512,58982400,60825600,60826544,1.256487,0.884767,50,0,0,29491200,7372800,0.010626
7,0,1110,512,3211264,3311616,3312547,1.294716,0.7816569999999999,50,0,0,1605632,401408,0.00062272
7,0,1110,512,55115776,56838144,56839074,1.231729,0.882279,50,0,0,27557888,6889472,0.010133
7,0,1110,512,47775744,49268736,49269661,1.232406,0.8804719999999999,50,0,0,23887872,5971968,0.008862581999999999
7,0,1110,512,44302336,45686784,45687728,1.270208,0.8824420000000001,50,0,0,22151168,5537792,0.008011376
7,0,1110,512,40960000,42240000,42240927,1.236076,0.883555,50,0,0,20480000,5120000,0.007383443000000002
7,0,1110,512,37748736,38928384,38929309,1.259799,0.883225,50,0,0,18874368,4718592,0.006750101999999999
7,0,1110,512,34668544,35751936,35752881,1.238141,0.8826649999999999,50,0,0,17334272,4333568,0.006265929
7,0,1110,512,31719424,32710656,32711595,1.228617,0.881606,50,0,0,15859712,3964928,0.0058214
7,0,1110,512,28901376,29804544,29805472,1.225686,0.881076,50,0,0,14450688,3612672,0.005221208
7,0,1110,512,26214400,27033600,27034537,1.235192,0.8813139999999999,50,0,0,13107200,3276800,0.004779623
7,0,1110,512,23658496,24397824,24398772,1.217661,0.8816729999999999,50,0,0,11829248,2957312,0.004379826
7,0,1110,512,51380224,52985856,52986796,1.256543,0.884907,50,0,0,25690112,6422528,0.009353601
7,0,1110,512,4194304,4325376,4326303,1.412752,0.811423,50,0,0,2097152,524288,0.0007543210000000001
7,0,1110,512,5308416,5474304,5475220,1.152022,0.78033,50,0,0,2654208,663552,0.001091087
7,0,1110,512,6553600,6758400,6759317,1.2042959999999998,0.787517,50,0,0,3276800,819200,0.001289914
7,0,1110,512,67108864,69206016,69206939,1.234822,0.778007,50,0,0,33554432,8388608,0.012778
7,0,1110,512,62980096,64948224,64949150,1.173613,0.793894,50,0,0,31490048,7872512,0.012525
7,0,1110,512,58982400,60825600,60826521,1.194165,0.7911590000000001,50,0,0,29491200,7372800,0.011479
7,0,1110,512,55115776,56838144,56839074,1.15685,0.791776,50,0,0,27557888,6889472,0.01101
7,0,1110,512,51380224,52985856,52986780,1.165901,0.784701,50,0,0,25690112,6422528,0.010165
7,0,1110,512,47775744,49268736,49269666,1.134019,0.788925,50,0,0,23887872,5971968,0.009840877
7,0,1110,512,44302336,45686784,45687712,1.216542,0.789542,50,0,0,22151168,5537792,0.008462846999999999
7,0,1110,512,40960000,42240000,42240928,1.193423,0.788795,50,0,0,20480000,5120000,0.008007184
7,0,1110,512,37748736,38928384,38929322,1.214867,0.791991,50,0,0,18874368,4718592,0.007127469
7,0,1110,512,34668544,35751936,35752862,1.2127709999999998,0.789818,50,0,0,17334272,4333568,0.006732055
7,0,1110,512,31719424,32710656,32711583,1.166403,0.785479,50,0,0,15859712,3964928,0.006339713
7,0,1110,512,28901376,29804544,29805460,1.157543,0.789096,50,0,0,14450688,3612672,0.005842582
7,0,1110,512,26214400,27033600,27034509,1.21492,0.786944,50,0,0,13107200,3276800,0.005009646
7,0,1110,512,23658496,24397824,24398751,1.180179,0.790554,50,0,0,11829248,2957312,0.004636726
7,0,1110,512,21233664,21897216,21898139,1.1142610000000002,0.789841,50,0,0,10616832,2654208,0.004497765
7,0,1110,512,18939904,19531776,19532701,1.192099,0.796646,50,0,0,9469952,2367488,0.003711609
7,0,1110,512,14745600,15206400,15207341,1.19147,0.796037,50,0,0,7372800,1843200,0.00289288
7,0,1110,512,12845056,13246464,13247385,1.142311,0.784932,50,0,0,6422528,1605632,0.0026329070000000003
7,0,1110,512,11075584,11421696,11422631,1.20345,0.788374,50,0,0,5537792,1384448,0.002147519
7,0,1110,512,9437184,9732096,9733039,1.223288,0.79422,50,0,0,4718592,1179648,0.001796483
7,0,1110,512,7929856,8177664,8178584,1.162937,0.785705,50,0,0,3964928,991232,0.001560829
7,0,1110,512,21233664,21897216,21898149,1.21947,0.885182,50,0,0,10616832,2654208,0.003976477
7,0,1110,512,18939904,19531776,19532719,1.236497,0.884194,50,0,0,9469952,2367488,0.003484657
7,0,1110,512,16777216,17301504,17302440,1.157618,0.81333,50,0,0,8388608,2097152,0.003327937
7,0,1110,512,14745600,15206400,15207343,1.233685,0.8839110000000001,50,0,0,7372800,1843200,0.002718114
7,0,1110,512,28901376,29804544,29805506,1.059399,0.853424,50,0,0,14450688,7225344,0.006309165
7,0,1110,512,26214400,27033600,27034459,1.085191,0.8528819999999999,50,0,0,13107200,6553600,0.005656946
7,0,1110,512,23658496,24397824,24398774,1.060641,0.856125,50,0,0,11829248,5914624,0.005116939
7,0,1110,512,21233664,21897216,21898171,1.038377,0.85426,50,0,0,10616832,5308416,0.004704822
7,0,1110,512,18939904,19531776,19532734,1.0456379999999998,0.849836,50,0,0,9469952,4734976,0.004179565
7,0,1110,512,16777216,17301504,17302462,0.981849,0.832167,50,0,0,8388608,4194304,0.003879725
7,0,1110,512,14745600,15206400,15207260,1.003498,0.8497809999999999,50,0,0,7372800,3686400,0.003287498
7,0,1110,512,12845056,13246464,13247423,1.042991,0.8575299999999999,50,0,0,6422528,3211264,0.0028496240000000003
7,0,1110,512,11075584,11421696,11422632,1.067917,0.856614,50,0,0,5537792,2768896,0.002391816
7,0,1110,512,31719424,32710656,32711513,1.063258,0.854477,50,0,0,15859712,7929856,0.006889744000000001
7,0,1110,512,9437184,9732096,9732964,1.081401,0.854073,50,0,0,4718592,2359296,0.001999281
7,0,1110,512,5308416,5474304,5475157,1.070019,0.849701,50,0,0,2654208,1327104,0.001152617
7,0,1110,512,4194304,4325376,4326234,1.056356,0.858158,50,0,0,2097152,1048576,0.000933889
7,0,1110,512,3211264,3311616,3312467,1.061124,0.843585,50,0,0,1605632,802816,0.0006962810000000001
7,0,1110,512,2359296,2433024,2433965,1.058443,0.8505940000000001,50,0,0,1179648,589824,0.000518539
7,0,1110,512,1638400,1689600,1690458,1.044766,0.8423790000000001,50,0,0,819200,409600,0.000362812
7,0,1110,512,1048576,1081344,1082281,1.088311,0.812257,50,0,0,524288,262144,0.00022145
7,0,1110,512,589824,608256,609205,1.022501,0.8589030000000001,50,0,0,294912,147456,0.000132275
7,0,1110,512,262144,270336,271192,1.054883,0.843633,50,0,0,131072,65536,5.9034e-05
7,0,1110,512,16777216,17301504,17302444,1.245951,0.8941459999999999,50,0,0,8388608,2097152,0.003112856
7,0,1110,512,7929856,8177664,8178603,1.048352,0.851282,50,0,0,3964928,1982464,0.001797127
7,0,1110,512,34668544,35751936,35752889,1.052159,0.8574379999999999,50,0,0,17334272,8667136,0.007459093000000002
7,0,1110,512,6553600,6758400,6759250,1.069312,0.8537450000000001,50,0,0,3276800,1638400,0.001421485
7,0,1110,512,40960000,42240000,42240850,1.066143,0.859152,50,0,0,20480000,10240000,0.008893342
7,0,1110,512,12845056,13246464,13247411,1.236013,0.8837459999999999,50,0,0,6422528,1605632,0.002356649
7,0,1110,512,37748736,38928384,38929246,1.076043,0.8523430000000001,50,0,0,18874368,9437184,0.007974110999999999
7,0,1110,512,11075584,11421696,11422638,1.2621719999999998,0.882569,50,0,0,5537792,1384448,0.00211469
7,0,1110,512,9437184,9732096,9733031,1.276051,0.8834850000000001,50,0,0,4718592,1179648,0.001675217
7,0,1110,512,7929856,8177664,8178602,1.254342,0.8796930000000001,50,0,0,3964928,991232,0.001436298
7,0,1110,512,6553600,6758400,6759337,1.167234,0.8807020000000001,50,0,0,3276800,819200,0.001181892
7,0,1110,512,4194304,4325376,4326324,1.280712,0.896948,50,0,0,2097152,524288,0.00073378
7,0,1110,512,3211264,3311616,3312566,1.258197,0.882184,50,0,0,1605632,401408,0.000577732
7,0,1110,512,2359296,2433024,2433976,1.25393,0.8846879999999999,50,0,0,1179648,294912,0.000425972
7,0,1110,512,1638400,1689600,1690535,1.245243,0.891159,50,0,0,819200,204800,0.000300033
7,0,1110,512,1048576,1081344,1082288,1.24322,0.890099,50,0,0,524288,131072,0.00019066900000000005
7,0,1110,512,5308416,5474304,5475246,1.100967,0.8800020000000001,50,0,0,2654208,663552,0.000964891
7,0,1110,512,262144,270336,271268,1.229829,0.875711,50,0,0,131072,32768,4.4059e-05
7,0,1110,512,65536,67584,68366,2.741633,0.790054,50,0,0,32768,8192,8.735e-06
7,0,1110,512,67108864,69206016,69206869,1.066963,0.85234,50,0,0,33554432,16777216,0.014606
7,0,1110,512,62980096,64948224,64949166,1.032615,0.8595510000000001,50,0,0,31490048,15745024,0.014015
7,0,1110,512,58982400,60825600,60826552,1.13536,0.85759,50,0,0,29491200,14745600,0.01293
7,0,1110,512,55115776,56838144,56839087,1.045754,0.8631059999999999,50,0,0,27557888,13778944,0.01211
7,0,1110,512,51380224,52985856,52986720,1.056677,0.8565530000000001,50,0,0,25690112,12845056,0.011212
7,0,1110,512,589824,608256,609196,1.194826,0.888766,50,0,0,294912,73728,0.000112501
7,0,1110,512,44302336,45686784,45687734,1.065882,0.8578290000000001,50,0,0,22151168,11075584,0.009605235
7,0,1110,512,47775744,49268736,49269580,1.049988,0.8519110000000001,50,0,0,23887872,11943936,0.010581
8,0,1076,3072,23658496,24397824,24402885,0.8650979999999999,0.860075,50,0,0,11829248,2957312,0.001059978
8,0,1076,3072,26214400,27033600,27039179,1.00493,0.849814,50,0,0,13107200,3276800,0.001176203
8,0,1076,3072,28901376,29804544,29809646,0.8639959999999999,0.854504,50,0,0,14450688,3612672,0.00129774
8,0,1076,3072,31719424,32710656,32715767,0.8655889999999999,0.854757,50,0,0,15859712,3964928,0.001423757
8,0,1076,3072,34668544,35751936,35757013,0.866768,0.8501110000000001,50,0,0,17334272,4333568,0.00155483
8,0,1076,3072,47775744,49268736,49273768,0.8633350000000001,0.855973,50,0,0,23887872,5971968,0.002145043
8,0,1076,3072,40960000,42240000,42245059,0.996977,0.8536729999999999,50,0,0,20480000,5120000,0.001839665
8,0,1076,3072,44302336,45686784,45692325,0.8625790000000001,0.85272,50,0,0,22151168,5537792,0.00199061
8,0,1076,3072,51380224,52985856,52991404,0.8597370000000001,0.8540129999999999,50,0,0,25690112,6422528,0.002313813
8,0,1076,3072,58982400,60825600,60830656,0.8584959999999999,0.849333,50,0,0,29491200,7372800,0.002663896
8,0,1076,3072,21233664,21897216,21902300,1.00157,0.851301,50,0,0,10616832,2654208,0.000951721
8,0,1076,3072,55115776,56838144,56843698,0.857828,0.854626,50,0,0,27557888,6889472,0.002486807
8,0,1076,3072,37748736,38928384,38933463,0.869138,0.859915,50,0,0,18874368,4718592,0.001675375
8,0,1076,3072,18939904,19531776,19537404,0.859339,0.848957,50,0,0,9469952,2367488,0.000860744
8,0,1076,3072,3211264,3311616,3316696,0.868117,0.86116,50,0,0,1605632,401408,0.00014541
8,0,1076,3072,14745600,15206400,15211489,0.86085,0.859866,50,0,0,7372800,1843200,0.000663846
8,0,1076,3072,12845056,13246464,13251579,0.864627,0.858884,50,0,0,6422528,1605632,0.0005769659999999999
8,0,1076,3072,11075584,11421696,11426801,1.008601,0.849211,50,0,0,5537792,1384448,0.000498565
8,0,1076,3072,9437184,9732096,9737690,0.8761559999999999,0.8559760000000001,50,0,0,4718592,1179648,0.000418981
8,0,1076,3072,7929856,8177664,8182723,0.873635,0.8597959999999999,50,0,0,3964928,991232,0.00035606699999999995
8,0,1076,3072,6553600,6758400,6763470,0.872452,0.860742,50,0,0,3276800,819200,0.000296227
8,0,1076,3072,5308416,5474304,5479845,1.00768,0.8659530000000001,50,0,0,2654208,663552,0.000238979
8,0,1076,3072,4194304,4325376,4330477,0.8654139999999999,0.863368,50,0,0,2097152,524288,0.000189762
8,0,1076,3072,2359296,2433024,2438556,0.877249,0.861914,50,0,0,1179648,294912,0.000105697
8,0,1076,3072,1638400,1689600,1694703,0.873439,0.862584,50,0,0,819200,204800,7.6513e-05
8,0,1076,3072,1048576,1081344,1086896,0.877383,0.866619,50,0,0,524288,131072,4.8385e-05
8,0,1076,3072,62980096,64948224,64953305,0.855401,0.858231,50,0,0,31490048,7872512,0.0028497220000000003
8,0,1076,3072,589824,608256,613329,0.955189,0.834468,50,0,0,294912,73728,2.5696e-05
