gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
7,0,1110,512,65536,2686976,2687744,1.354101,0.965159,50.0,1572864.0,262144.0,2097152.0,32768,0.000430516
7,0,1110,512,5308416,1390804992,1390806528,0.593468,0.999443,50.0,1911029760.0,382205952.0,1528823808.0,5308416,0.501912
7,0,1110,512,6553600,1907097600,1907098368,0.5932109999999999,0.999533,50.0,2621440000.0,524288000.0,2097152000.0,6553600,0.688407
7,0,1110,512,7929856,2537553920,2537554688,0.593061,0.999597,50.0,3489136640.0,697827328.0,2791309312.0,7929856,0.916252
7,0,1110,512,9437184,3293577216,3293577984,0.592921,0.999643,50.0,4529848320.0,905969664.0,3623878656.0,9437184,1.189624
7,0,1110,512,11075584,4186570752,4186571520,0.5928100000000001,0.999666,50.0,5759303680.0,1151860736.0,4607442944.0,11075584,1.51251
7,0,1110,512,12845056,5227937792,5227938560,0.592701,0.999719,50.0,7193231360.0,1438646272.0,5754585088.0,12845056,1.889226
7,0,1110,512,14745600,6429081600,6429083136,0.592609,0.999729,50.0,8847360000.0,1769472000.0,7077888000.0,14745600,2.323235
7,0,1110,512,16777216,7801405440,7801406208,0.592549,0.999762,50.0,10737418240.0,2147483648.0,8589934592.0,16777216,2.819813
7,0,1110,512,18939904,9356312576,9356313344,0.5924649999999999,0.999688,50.0,12879134720.0,2575826944.0,10303307776.0,18939904,3.382102
7,0,1110,512,65536,1605632,1606400,0.272341,0.985303,0.0,4718592.0,1048576.0,1048576.0,65536,0.001274976
7,0,1110,512,4194304,977272832,977273600,0.593712,0.99937,50.0,1342177280.0,268435456.0,1073741824.0,4194304,0.352547
7,0,1110,512,262144,12582912,12583680,0.268399,0.990545,0.0,37748736.0,8388608.0,8388608.0,262144,0.010068
7,0,1110,512,1048576,99614720,99615488,0.265144,0.997952,0.0,301989888.0,67108864.0,67108864.0,1048576,0.08073
7,0,1110,512,1638400,194150400,194151168,0.263855,0.998509,0.0,589824000.0,131072000.0,131072000.0,1638400,0.157693
7,0,1110,512,2359296,335020032,335020800,0.26381,0.99862,0.0,1019215872.0,226492416.0,226492416.0,2359296,0.272974
7,0,1110,512,3211264,531464192,531464960,0.263379,0.998854,0.0,1618477056.0,359661568.0,359661568.0,3211264,0.433051
7,0,1110,512,4194304,792723456,792724224,0.263706,0.999089,0.0,2415919104.0,536870912.0,536870912.0,4194304,0.6445930000000001
7,0,1110,512,5308416,1128038400,1128039168,0.263588,0.999171,0.0,3439853568.0,764411904.0,764411904.0,5308416,0.919883
7,0,1110,512,7929856,2057797632,2057799168,0.262944,0.999453,0.0,6280445952.0,1395654656.0,1395654656.0,7929856,1.680184
7,0,1110,512,9437184,2670723072,2670723840,0.262775,0.999427,0.0,8153726976.0,1811939328.0,1811939328.0,9437184,2.175319
7,0,1110,512,11075584,3394666496,3394668032,0.26312800000000003,0.999453,0.0,10366746624.0,2303721472.0,2303721472.0,11075584,2.770067
7,0,1110,512,12845056,4238868480,4238870016,0.262564,0.999532,0.0,12947816448.0,2877292544.0,2877292544.0,12845056,3.461136
7,0,1110,512,589824,42172416,42173184,0.265646,0.996178,0.0,127401984.0,28311552.0,28311552.0,589824,0.034032
