gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,65536,0.4231970000000001,0.403308,32768,16384,49152.0,108986,61.706543,0,0,1.504e-05
1,1536,1058,0,2359296,0.779388,0.028002,4718592,2359296,1769472.0,39068811,80.910619,0,0,0.009529682
1,1536,1058,0,1638400,0.829002,0.12933499999999998,3276800,1638400,1228800.0,6471276,87.453583,0,0,0.001184493
1,1536,1058,0,1048576,0.8251379999999999,0.111187,2097152,1048576,786432.0,4777597,86.545086,0,0,0.000968487
1,1536,1058,0,589824,0.820724,0.095255,1179648,589824,442368.0,3170844,86.399333,0,0,0.0006583110000000001
1,1536,1058,0,262144,0.797329,0.0916,524288,262144,196608.0,1379983,84.524345,0,0,0.000293315
1,1536,1058,0,65536,0.818067,0.126881,131072,65536,49152.0,254752,91.094971,0,0,4.8865e-05
1,1536,1058,0,67108864,0.817667,0.079739,67108864,33554432,50331648.0,342100317,63.453184,0,0,0.073521
1,1536,1058,0,62980096,0.825098,0.222541,62980096,31490048,47235072.0,173796206,73.992398,0,0,0.024186000000000003
1,1536,1058,0,58982400,0.797148,0.028801,58982400,29491200,44236800.0,1297168345,54.784863,0,0,0.174788
1,1536,1058,0,3211264,0.829284,0.130822,6422528,3211264,2408448.0,12515058,87.479603,0,0,0.002286026
1,1536,1058,0,55115776,0.823825,0.2224,55115776,27557888,41336832.0,152196191,73.63333100000001,0,0,0.021175
1,1536,1058,0,47775744,0.809154,0.111923,47775744,23887872,35831808.0,247174500,71.663738,0,0,0.036417000000000005
1,1536,1058,0,44302336,0.814992,0.068694,44302336,22151168,33226752.0,273514222,62.8393,0,0,0.056282000000000006
1,1536,1058,0,40960000,0.8144279999999999,0.136791,40960000,20480000,30720000.0,176555785,72.49610799999998,0,0,0.02562
1,1536,1058,0,37748736,0.798613,0.029543,37748736,18874368,28311552.0,784853664,55.43229300000001,0,0,0.109457
1,1536,1058,0,34668544,0.828151,0.213296,34668544,17334272,26001408.0,99479901,73.475439,0,0,0.014194
1,1536,1058,0,31719424,0.816569,0.076001,31719424,15859712,23789568.0,173415441,62.95846700000001,0,0,0.036726
1,1536,1058,0,28901376,0.804833,0.099894,28901376,14450688,21676032.0,164517662,70.797332,0,0,0.024949
1,1536,1058,0,26214400,0.811283,0.055973,26214400,13107200,19660800.0,211010785,62.227589,0,0,0.040864
1,1536,1058,0,23658496,0.82637,0.214105,23658496,11829248,17743872.0,67641671,73.367542,0,0,0.00964216
1,1536,1058,0,51380224,0.8119149999999999,0.058904999999999985,51380224,25690112,38535168.0,406806877,62.265462,0,0,0.075322
1,1536,1058,0,5308416,0.828716,0.125679,10616832,5308416,3981312.0,21614229,87.360344,0,0,0.004063007
1,1536,1058,0,6553600,0.780748,0.046391,13107200,6553600,4915200.0,68042953,83.420738,0,0,0.015719999999999998
1,1536,1058,0,7929856,0.829427,0.131079,15859712,7929856,5947392.0,30886370,87.478594,0,0,0.00564582
1,1536,1058,0,67108864,0.845057,0.113673,134217728,67108864,50331648.0,301086103,87.121852,0,0,0.060642
1,1536,1058,0,62980096,0.8323219999999999,0.130046,125960192,62980096,47235072.0,246289335,87.49979,0,0,0.041708
1,1536,1058,0,58982400,0.806994,0.025807,117964800,58982400,44236800.0,1111999381,79.863911,0,0,0.24414
