gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,65536,0.417133,0.667536,16384,8192,49152.0,75881,11.376953,0,0,9.792e-06
1,1536,1058,0,2359296,0.791564,1.042914,147456,73728,1769472.0,2018717,0.0,0,0,0.000208097
1,1536,1058,0,1638400,0.8037489999999999,1.083946,102400,51200,1228800.0,1396877,0.0,0,0,0.000139297
1,1536,1058,0,1048576,0.810851,1.059349,65536,32768,786432.0,898703,0.0,0,0,8.9089e-05
1,1536,1058,0,589824,0.7768729999999999,1.032008,36864,18432,442368.0,505884,0.0,0,0,5.1489e-05
1,1536,1058,0,262144,0.8071659999999999,1.011472,16384,8192,196608.0,227699,0.0,0,0,2.3584e-05
1,1536,1058,0,65536,0.7959930000000001,0.874762,4096,2048,49152.0,57358,12.060547,0,0,6.527999999999998e-06
1,1536,1058,0,67108864,0.837577,1.079338,8388608,4194304,50331648.0,65741884,0.0,0,0,0.005379968000000001
1,1536,1058,0,62980096,0.753833,0.675528,7872512,3936256,47235072.0,61120566,0.0,0,0,0.008092879
1,1536,1058,0,58982400,0.809964,1.029242,7372800,3686400,44236800.0,58587884,0.0,0,0,0.004928612
1,1536,1058,0,3211264,0.807136,1.084619,200704,100352,2408448.0,2736982,0.0,0,0,0.000267073
1,1536,1058,0,55115776,0.798858,1.01256,6889472,3444736,41336832.0,53863252,0.0,0,0,0.0046370940000000005
1,1536,1058,0,47775744,0.800977,1.036811,5971968,2985984,35831808.0,46826406,0.0,0,0,0.004035752
1,1536,1058,0,44302336,0.804929,0.816563,5537792,2768896,33226752.0,43901643,0.0,0,0,0.003840715
1,1536,1058,0,40960000,0.805495,1.039519,5120000,2560000,30720000.0,40032743,0.0,0,0,0.003414413
1,1536,1058,0,37748736,0.798374,0.8919370000000001,4718592,2359296,28311552.0,38026900,0.0,0,0,0.003093135
1,1536,1058,0,34668544,0.797573,0.976289,4333568,2166784,26001408.0,34019481,0.0,0,0,0.003045199
1,1536,1058,0,31719424,0.814591,0.96003,3964928,1982464,23789568.0,31319878,0.0,0,0,0.002693777
1,1536,1058,0,28901376,0.792917,0.969988,3612672,1806336,21676032.0,28477326,0.0,0,0,0.00251541
1,1536,1058,0,26214400,0.808141,0.989885,3276800,1638400,19660800.0,25828502,0.0,0,0,0.002164981
1,1536,1058,0,23658496,0.805597,1.022478,2957312,1478656,17743872.0,23199797,0.0,0,0,0.002015126
1,1536,1058,0,51380224,0.81374,0.8514219999999999,6422528,3211264,38535168.0,50505832,0.0,0,0,0.0043029190000000005
1,1536,1058,0,5308416,0.802457,1.082234,331776,165888,3981312.0,4532935,0.0,0,0,0.000454272
1,1536,1058,0,6553600,0.806528,1.08541,409600,204800,4915200.0,5593105,0.0,0,0,0.0005530880000000001
1,1536,1058,0,7929856,0.812137,1.068225,495616,247808,5947392.0,6746860,0.0,0,0,0.0006695669999999999
1,1536,1058,0,67108864,0.816114,1.068271,4194304,2097152,50331648.0,57346341,0.0,0,0,0.005455842
1,1536,1058,0,62980096,0.563105,0.658913,3936256,1968128,47235072.0,53602895,0.0,0,0,0.008395635
1,1536,1058,0,58982400,0.795871,1.018958,3686400,1843200,44236800.0,50350548,0.0,0,0,0.0051475570000000005
1,1536,1058,0,55115776,0.813443,1.058378,3444736,1722368,41336832.0,46953759,0.0,0,0,0.004606247
1,1536,1058,0,51380224,0.811815,1.059445,3211264,1605632,38535168.0,43818164,0.0,0,0,0.004360682
1,1536,1058,0,47775744,0.7979689999999999,1.038552,2985984,1492992,35831808.0,40696190,0.0,0,0,0.004155563
1,1536,1058,0,44302336,0.808717,1.0411629999999998,2768896,1384448,33226752.0,37746432,0.0,0,0,0.003835597
1,1536,1058,0,40960000,0.8090510000000001,1.058424,2560000,1280000,30720000.0,34870113,0.0,0,0,0.003471759
1,1536,1058,0,37748736,0.790473,1.018456,2359296,1179648,28311552.0,32315610,0.0,0,0,0.003362032
1,1536,1058,0,34668544,0.809928,1.0545790000000002,2166784,1083392,26001408.0,29515875,0.0,0,0,0.002949394
1,1536,1058,0,31719424,0.808491,1.054937,1982464,991232,23789568.0,27073936,0.0,0,0,0.002679635
1,1536,1058,0,28901376,0.80174,1.0500459999999998,1806336,903168,21676032.0,24670136,0.0,0,0,0.002459381
1,1536,1058,0,26214400,0.8044680000000001,1.059005,1638400,819200,19660800.0,22340877,0.0,0,0,0.002208311
1,1536,1058,0,23658496,0.810262,1.063182,1478656,739328,17743872.0,20135927,0.0,0,0,0.001978104
1,1536,1058,0,21233664,0.786215,1.022966,1327104,663552,15925248.0,18144387,0.0,0,0,0.001879225
1,1536,1058,0,18939904,0.808131,1.070728,1183744,591872,14204928.0,16118220,0.0,0,0,0.00161049
1,1536,1058,0,16777216,0.817596,1.08082,1048576,524288,12582912.0,14320570,0.0,0,0,0.001379227
1,1536,1058,0,14745600,0.794955,1.044553,921600,460800,11059200.0,12586045,0.0,0,0,0.001284058
1,1536,1058,0,12845056,0.807075,1.063166,802816,401408,9633792.0,10954379,0.0,0,0,0.001087644
1,1536,1058,0,11075584,0.811128,1.054671,692224,346112,8306688.0,9426244,0.0,0,0,0.000940701
1,1536,1058,0,9437184,0.788774,1.027,589824,294912,7077888.0,8066183,0.0,0,0,0.000839838
1,1536,1058,0,21233664,0.8209639999999999,1.074856,2654208,1327104,15925248.0,21024803,0.0,0,0,0.00173564
1,1536,1058,0,18939904,0.8136760000000001,1.077444,2367488,1183744,14204928.0,18457629,0.0,0,0,0.001542298
1,1536,1058,0,4194304,0.810913,1.094438,262144,131072,3145728.0,3583819,0.0,0,0,0.00034012800000000003
1,1536,1058,0,14745600,0.821001,1.0758,1843200,921600,11059200.0,14495886,0.0,0,0,0.001210779
1,1536,1058,0,31719424,0.437367,0.738351,7929856,3964928,23789568.0,36239710,0.0,0,0,0.004102958
1,1536,1058,0,28901376,0.437992,0.732963,7225344,3612672,21676032.0,33062301,0.0,0,0,0.003762896
1,1536,1058,0,26214400,0.4372140000000001,0.7385,6553600,3276800,19660800.0,29944322,0.0,0,0,0.003373298
1,1536,1058,0,23658496,0.43755,0.727897,5914624,2957312,17743872.0,27097053,0.0,0,0,0.003082453
1,1536,1058,0,21233664,0.43663,0.735831,5308416,2654208,15925248.0,24308693,0.0,0,0,0.002749495
1,1536,1058,0,18939904,0.436455,0.743215,4734976,2367488,14204928.0,21662914,0.0,0,0,0.002421976
1,1536,1058,0,16777216,0.436221,0.736229,4194304,2097152,12582912.0,19269166,0.0,0,0,0.002155386
1,1536,1058,0,14745600,0.437093,0.728425,3686400,1843200,11059200.0,16898356,0.0,0,0,0.001930012
1,1536,1058,0,12845056,0.4367180000000001,0.73612,3211264,1605632,9633792.0,14711061,0.0,0,0,0.00165414
1,1536,1058,0,11075584,0.436973,0.732699,2768896,1384448,8306688.0,12667677,0.0,0,0,0.001434365
1,1536,1058,0,9437184,0.436285,0.739696,2359296,1179648,7077888.0,10789728,0.0,0,0,0.00121475
1,1536,1058,0,7929856,0.436315,0.765101,1982464,991232,5947392.0,8949308,0.0,0,0,0.001022976
1,1536,1058,0,6553600,0.435831,0.765051,1638400,819200,4915200.0,7393483,0.0,0,0,0.000848673
1,1536,1058,0,5308416,0.435889,0.765652,1327104,663552,3981312.0,5999681,0.0,0,0,0.000685889
1,1536,1058,0,4194304,0.437269,0.7609600000000001,1048576,524288,3145728.0,4755486,0.0,0,0,0.000518849
1,1536,1058,0,3211264,0.435547,0.763467,802816,401408,2408448.0,3631966,0.0,0,0,0.000398049
1,1536,1058,0,2359296,0.436367,0.761057,589824,294912,1769472.0,2665834,0.0,0,0,0.000294849
1,1536,1058,0,1638400,0.436307,0.7598050000000001,409600,204800,1228800.0,1853694,0.0,0,0,0.00020445
1,1536,1058,0,1048576,0.437906,0.735705,262144,131072,786432.0,1203864,0.0,0,0,0.000129665
1,1536,1058,0,589824,0.435277,0.72253,147456,73728,442368.0,678510,0.0,0,0,7.4657e-05
1,1536,1058,0,16777216,0.837731,1.090694,2097152,1048576,12582912.0,16417100,0.0,0,0,0.0013691139999999998
1,1536,1058,0,34668544,0.437767,0.732776,8667136,4333568,26001408.0,39539224,0.0,0,0,0.004547436
1,1536,1058,0,37748736,0.437133,0.7394930000000001,9437184,4718592,28311552.0,43226458,0.0,0,0,0.004844617
1,1536,1058,0,262144,0.430929,0.71115,65536,32768,196608.0,300489,0.0,0,0,3.4465e-05
1,1536,1058,0,4194304,0.828783,1.166083,524288,262144,3145728.0,4064301,0.0,0,0,0.00033660900000000003
1,1536,1058,0,12845056,0.819276,1.05503,1605632,802816,9633792.0,12667790,0.0,0,0,0.00106166
1,1536,1058,0,11075584,0.809176,1.033297,1384448,692224,8306688.0,10850021,0.0,0,0,0.000932157
1,1536,1058,0,9437184,0.827766,1.165724,1179648,589824,7077888.0,9214779,0.0,0,0,0.0007633910000000001
1,1536,1058,0,7929856,0.813392,1.126096,991232,495616,5947392.0,7678616,0.0,0,0,0.00066243
1,1536,1058,0,6553600,0.82624,1.12739,819200,409600,4915200.0,6397433,0.0,0,0,0.000542143
1,1536,1058,0,5308416,0.815816,1.142069,663552,331776,3981312.0,5158879,0.0,0,0,0.000437857
1,1536,1058,0,40960000,0.437542,0.742092,10240000,5120000,30720000.0,46724601,0.0,0,0,0.005298504
1,1536,1058,0,3211264,0.8177260000000001,1.1449120000000002,401408,200704,2408448.0,3097628,0.0,0,0,0.000260641
1,1536,1058,0,2359296,0.825254,1.148566,294912,147456,1769472.0,2312112,0.0,0,0,0.000192673
1,1536,1058,0,1048576,0.82394,1.121165,131072,65536,786432.0,1027134,0.0,0,0,8.3905e-05
1,1536,1058,0,1638400,0.8261709999999999,1.134496,204800,102400,1228800.0,1591444,0.0,0,0,0.000134337
1,1536,1058,0,262144,0.8344360000000001,1.089772,32768,16384,196608.0,259298,0.0,0,0,2.3072e-05
1,1536,1058,0,65536,0.793489,1.003758,8192,4096,49152.0,63652,14.0625,0,0,6.272e-06
1,1536,1058,0,67108864,0.43724,0.735376,16777216,8388608,50331648.0,76168327,0.0,0,0,0.008313496
1,1536,1058,0,62980096,0.439757,0.685441,15745024,7872512,47235072.0,72391526,0.0,0,0,0.008312887
1,1536,1058,0,58982400,0.438474,0.7329939999999999,14745600,7372800,44236800.0,67410096,0.0,0,0,0.007701435
1,1536,1058,0,55115776,0.437408,0.738845,13778944,6889472,41336832.0,62947973,0.0,0,0,0.007119166
1,1536,1058,0,51380224,0.437551,0.737901,12845056,6422528,38535168.0,58615840,0.0,0,0,0.006637886999999999
1,1536,1058,0,47775744,0.437389,0.741805,11943936,5971968,35831808.0,54539826,0.0,0,0,0.006188098
1,1536,1058,0,44302336,0.437888,0.7374350000000001,11075584,5537792,33226752.0,50492551,0.0,0,0,0.00581159
1,1536,1058,0,589824,0.824694,1.0799,73728,36864,442368.0,582039,0.0,0,0,4.8768999999999987e-05
2,2880,745,0,65536,0.803692,1.145568,4096,2048,51200.0,64195,99.829102,0,0,6.048e-06
2,2880,745,0,62980096,0.8110569999999999,0.989621,7872512,3936256,49203200.0,69097192,0.0,0,0,0.004573098
2,2880,745,0,67108864,0.81142,1.019434,8388608,4194304,52428800.0,73594322,0.0,0,0,0.004688842
2,2880,745,0,262144,0.775379,1.007007,16384,8192,204800.0,241392,2.355957,0,0,2.064e-05
2,2880,745,0,21233664,0.809415,0.981298,2654208,1327104,16588800.0,23384410,0.0,0,0,0.001542202
2,2880,745,0,1048576,0.758879,1.0355370000000002,65536,32768,819200.0,952522,0.0,0,0,7.798399999999999e-05
2,2880,745,0,1638400,0.764413,0.993837,102400,51200,1280000.0,1486648,0.0,0,0,0.00012512
2,2880,745,0,2359296,0.757163,1.011344,147456,73728,1843200.0,2145813,0.0,0,0,0.00017555200000000002
2,2880,745,0,589824,0.76702,0.961452,36864,18432,460800.0,539680,0.0,0,0,4.7232e-05
2,2880,745,0,58982400,0.808825,0.965792,7372800,3686400,46080000.0,65177199,0.0,0,0,0.004353867
2,2880,745,0,23658496,0.808204,0.970787,2957312,1478656,18483200.0,26133252,0.0,0,0,0.001736249
2,2880,745,0,51380224,0.810918,0.967448,6422528,3211264,40140800.0,56874301,0.0,0,0,0.00379499
