gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,65536,0.489215,0.573982,4718592.0,16384,6088704.0,11734380.0,99.710592,0,0,0.00124207
1,1536,1058,0,3211264,0.997664,0.170335,5934415872.0,3211264,2070964224.0,7964670049.0,99.592443,0,0,1.41931
1,1536,1058,0,2359296,0.997268,0.170191,3737124864.0,2359296,1304469504.0,5020772302.0,99.549644,0,0,0.895331
1,1536,1058,0,1638400,0.997344,0.170401,2162688000.0,1638400,755148800.0,2903522767.0,99.589717,0,0,0.517389
1,1536,1058,0,1048576,0.996929,0.17015,1107296256.0,1048576,386826240.0,1489982658.0,99.50191,0,0,0.265387
1,1536,1058,0,589824,0.996544,0.170354,467140608.0,589824,163325952.0,628233151.0,99.575753,0,0,0.111911
1,1536,1058,0,65536,0.993547,0.171075,17301504.0,65536,6088704.0,23339875.0,99.923197,0,0,0.0041541040000000005
1,1536,1058,0,5308416,0.805381,0.315035,6497501184.0,2654208,4400179200.0,11426651558.0,91.138904,0,0,1.636687
1,1536,1058,0,4194304,0.898518,0.302633,4563402752.0,2097152,3090808832.0,8282288751.0,87.174277,0,0,1.1833280000000002
1,1536,1058,0,3211264,0.8575149999999999,0.315661,3057123328.0,1605632,2070964224.0,5357006152.0,90.838183,0,0,0.763392
1,1536,1058,0,2359296,0.960165,0.295708,1925185536.0,1179648,1304469504.0,3519087372.0,91.01403,0,0,0.5224340000000001
1,1536,1058,0,1638400,0.90987,0.317605,1114112000.0,819200,755148800.0,1933464689.0,92.614156,0,0,0.277664
1,1536,1058,0,1048576,0.943337,0.315977,570425344.0,524288,386826240.0,990822767.0,94.515611,0,0,0.142552
1,1536,1058,0,589824,0.964422,0.31943,240648192.0,294912,163325952.0,414224278.0,97.726124,0,0,0.059652
1,1536,1058,0,262144,0.947469,0.31905700000000004,71303168.0,131072,48472064.0,123112083.0,98.190395,0,0,0.017741999999999997
1,1536,1058,0,262144,0.995282,0.16998,138412032.0,262144,48472064.0,186972348.0,99.408111,0,0,0.033279
1,1536,1058,0,12845056,0.497763,0.5715600000000001,12947816448.0,3211264,16556072960.0,32442488628.0,89.068083,0,0,3.349367
1,1536,1058,0,65536,0.931931,0.319081,8912896.0,32768,6088704.0,15421958.0,99.853516,0,0,0.002234976
1,1536,1058,0,262144,0.493409,0.562739,37748736.0,65536,48472064.0,95010520.0,95.307806,0,0,0.010034
1,1536,1058,0,589824,0.497634,0.5693199999999999,127401984.0,147456,163325952.0,318250455.0,94.421468,0,0,0.033598
1,1536,1058,0,1048576,0.495441,0.568315,301989888.0,262144,386826240.0,754930092.0,92.676083,0,0,0.079599
1,1536,1058,0,2359296,0.49654,0.556108,1019215872.0,589824,1304469504.0,2575334905.0,90.431269,0,0,0.267857
1,1536,1058,0,3211264,0.496565,0.570348,1618477056.0,802816,2070964224.0,4031893128.0,93.365131,0,0,0.424185
1,1536,1058,0,1638400,0.496425,0.569859,589824000.0,409600,755148800.0,1470081157.0,93.682709,0,0,0.15471500000000002
1,1536,1058,0,5308416,0.497982,0.5705479999999999,3439853568.0,1327104,4400179200.0,8581481523.0,91.991923,0,0,0.899349
1,1536,1058,0,6553600,0.498053,0.570979,4718592000.0,1638400,6035251200.0,11823613792.0,89.35093499999998,0,0,1.226606
1,1536,1058,0,7929856,0.497872,0.570429,6280445952.0,1982464,8032200704.0,15663590312.0,91.923514,0,0,1.642481
1,1536,1058,0,9437184,0.497741,0.561791,8153726976.0,2359296,10427203584.0,20550394642.0,88.91584499999998,0,0,2.1323540000000003
1,1536,1058,0,11075584,0.497889,0.570642,10366746624.0,2768896,13256435712.0,25866265036.0,91.545205,0,0,2.711404
1,1536,1058,0,4194304,0.496995,0.57106,2415919104.0,1048576,3090808832.0,6038585131.0,90.684685,0,0,0.631861
2,2880,745,0,1048576,0.982442,0.326149,570425344.0,524288,386826240.0,949160440.0,98.728782,0,0,0.105913
2,2880,745,0,6553600,0.991201,0.32541,8912896000.0,3276800,6035251200.0,14823105728.0,98.422868,0,0,1.64933
2,2880,745,0,1638400,0.988883,0.325832,1114112000.0,819200,755148800.0,1853421638.0,98.55224,0,0,0.206655
2,2880,745,0,2359296,0.981279,0.325587,1925185536.0,1179648,1304469504.0,3206302763.0,98.461271,0,0,0.356825
2,2880,745,0,3211264,0.982113,0.325906,3057123328.0,1605632,2070964224.0,5085301041.0,98.47249,0,0,0.5660609999999999
