gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
7,0,1110,512,65536,67584,68665,0.722762,0.8455440000000001,50,0,0,65536,32768,2.4094e-05
7,0,1110,512,2359296,2433024,2434177,0.237301,0.7998850000000001,0,0,0,4718592,2359296,0.002463234
7,0,1110,512,1638400,1689600,1690773,0.235881,0.800037,0,0,0,3276800,1638400,0.001729646
7,0,1110,512,1048576,1081344,1082490,0.23982,0.78589,0,0,0,2097152,1048576,0.001076307
7,0,1110,512,589824,608256,609410,0.237806,0.8027340000000001,0,0,0,1179648,589824,0.000602819
7,0,1110,512,262144,270336,271487,0.241254,0.7427699999999999,0,0,0,524288,262144,0.000268037
7,0,1110,512,65536,67584,68742,0.27933600000000003,0.74157,0,0,0,131072,65536,6.0697e-05
7,0,1110,512,67108864,69206016,69207162,0.25140100000000004,0.8407370000000001,50,0,0,134217728,67108864,0.067843
7,0,1110,512,62980096,64948224,64949377,0.312545,0.836802,50,0,0,125960192,62980096,0.047918
7,0,1110,512,58982400,60825600,60826758,0.314275,0.8360860000000001,50,0,0,117964800,58982400,0.044554
7,0,1110,512,3211264,3311616,3312770,0.228897,0.800222,0,0,0,6422528,3211264,0.003404992
7,0,1110,512,55115776,56838144,56839291,0.314888,0.8366950000000001,50,0,0,110231552,55115776,0.042867
7,0,1110,512,47775744,49268736,49269901,0.314728,0.8364540000000001,50,0,0,95551488,47775744,0.037299
7,0,1110,512,44302336,45686784,45687946,0.318151,0.8364889999999999,50,0,0,88604672,44302336,0.034205
7,0,1110,512,40960000,42240000,42241151,0.317543,0.836359,50,0,0,81920000,40960000,0.031671
7,0,1110,512,37748736,38928384,38929534,0.321938,0.8367100000000001,50,0,0,75497472,37748736,0.028825
7,0,1110,512,34668544,35751936,35753090,0.318011,0.8362120000000001,50,0,0,69337088,34668544,0.026782
7,0,1110,512,31719424,32710656,32711816,0.316504,0.8368450000000001,50,0,0,63438848,31719424,0.024637
7,0,1110,512,28901376,29804544,29805718,0.318036,0.8364940000000001,50,0,0,57802752,28901376,0.022295
7,0,1110,512,26214400,27033600,27034754,0.317943,0.8356709999999999,50,0,0,52428800,26214400,0.020218
7,0,1110,512,23658496,24397824,24398987,0.318858,0.8355549999999999,50,0,0,47316992,23658496,0.018222
7,0,1110,512,51380224,52985856,52987012,0.315101,0.836248,50,0,0,102760448,51380224,0.040125
7,0,1110,512,4194304,4325376,4326544,0.238169,0.795093,0,0,0,8388608,4194304,0.004295297
7,0,1110,512,5308416,5474304,5475458,0.228681,0.806992,0,0,0,10616832,5308416,0.005658416
7,0,1110,512,6553600,6758400,6759568,0.228219,0.805478,0,0,0,13107200,6553600,0.006977926
7,0,1110,512,67108864,69206016,69207191,0.115084,0.685032,0,0,0,134217728,67108864,0.127477
7,0,1110,512,62980096,64948224,64949390,0.189804,0.819155,0,0,0,125960192,62980096,0.07425
7,0,1110,512,58982400,60825600,60826757,0.199547,0.819845,0,0,0,117964800,58982400,0.065747
7,0,1110,512,55115776,56838144,56839300,0.20920100000000005,0.815293,0,0,0,110231552,55115776,0.058235
7,0,1110,512,51380224,52985856,52987015,0.217429,0.810316,0,0,0,102760448,51380224,0.052122
7,0,1110,512,47775744,49268736,49269890,0.218357,0.808716,0,0,0,95551488,47775744,0.053078
7,0,1110,512,44302336,45686784,45687943,0.22742,0.805108,0,0,0,88604672,44302336,0.047158
7,0,1110,512,40960000,42240000,42241157,0.22652,0.8057350000000001,0,0,0,81920000,40960000,0.0437
7,0,1110,512,37748736,38928384,38929535,0.232923,0.804462,0,0,0,75497472,37748736,0.039321
7,0,1110,512,34668544,35751936,35753093,0.22961,0.804417,0,0,0,69337088,34668544,0.036509
7,0,1110,512,31719424,32710656,32711829,0.22749,0.803527,0,0,0,63438848,31719424,0.033783999999999995
