gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
7,0,1110,512,65536,2686976,2687636,2.319734,0.95308,50.0,786432.0,131072.0,1048576.0,16384,0.000250855
7,0,1110,512,2359296,335020032,335020800,1.590889,0.998613,50.0,169869312.0,7077888.0,56623104.0,294912,0.0453
7,0,1110,512,1638400,194150400,194151168,1.5877059999999998,0.997813,50.0,98304000.0,4096000.0,32768000.0,204800,0.026241000000000004
7,0,1110,512,1048576,99614720,99615488,1.587954,0.997824,50.0,50331648.0,2097152.0,16777216.0,131072,0.013475
7,0,1110,512,589824,42172416,42173184,1.586086,0.996514,50.0,21233664.0,884736.0,7077888.0,73728,0.005726648000000001
7,0,1110,512,262144,12582912,12583680,1.622351,0.991148,50.0,6291456.0,262144.0,2097152.0,32768,0.001668215
7,0,1110,512,65536,1605632,1606400,1.637757,0.97053,50.0,786432.0,32768.0,262144.0,8192,0.00021393
7,0,1110,512,3211264,531464192,531464960,1.591782,0.998752,50.0,269746176.0,11239424.0,89915392.0,401408,0.081051
7,0,1110,512,40960000,29736960000,29736961536,1.939662,0.999711,50.0,12288000000.0,1024000000.0,8192000000.0,5120000,3.2779510000000003
7,0,1110,512,34668544,23158587392,23158588160,1.944213,0.999684,50.0,9568518144.0,797376512.0,6379012096.0,4333568,2.540546
7,0,1110,512,31719424,20268711936,20268713472,1.941977,0.999656,50.0,8373927936.0,697827328.0,5582618624.0,3964928,2.228291
7,0,1110,512,28901376,17629839360,17629840128,1.941634,0.999697,50.0,7283146752.0,606928896.0,4855431168.0,3612672,1.937431
7,0,1110,512,26214400,15230566400,15230567168,1.945462,0.999696,50.0,6291456000.0,524288000.0,4194304000.0,3276800,1.679188
7,0,1110,512,23658496,13059489792,13059490560,1.945229,0.9996,50.0,5394137088.0,449511424.0,3596091392.0,2957312,1.435606
7,0,1110,512,21233664,11105206272,11105207040,1.947385,0.999556,50.0,4586471424.0,382205952.0,3057647616.0,2654208,1.220967
7,0,1110,512,37748736,26310868992,26310870528,1.947967,0.999743,50.0,10871635968.0,905969664.0,7247757312.0,4718592,2.902903
7,0,1110,512,4194304,792723456,792724224,1.595727,0.999081,50.0,402653184.0,16777216.0,134217728.0,524288,0.120326
7,0,1110,512,5308416,1128038400,1128039168,1.591267,0.999057,50.0,573308928.0,23887872.0,191102976.0,663552,0.15421500000000002
7,0,1110,512,6553600,1546649600,1546650368,1.5902120000000002,0.999203,50.0,786432000.0,32768000.0,262144000.0,819200,0.208634
7,0,1110,512,44302336,27113029632,27113030400,1.587885,0.99972,50.0,13822328832.0,575930368.0,4607442944.0,5537792,3.656412
7,0,1110,512,40960000,24104960000,24104960768,1.58455,0.999688,50.0,12288000000.0,512000000.0,4096000000.0,5120000,3.257555
7,0,1110,512,37748736,21328035840,21328037376,1.584251,0.999706,50.0,10871635968.0,452984832.0,3623878656.0,4718592,2.876226
7,0,1110,512,34668544,18773016576,18773017344,1.582485,0.999698,50.0,9568518144.0,398688256.0,3189506048.0,4333568,2.53361
7,0,1110,512,31719424,16430661632,16430663168,1.582898,0.999684,50.0,8373927936.0,348913664.0,2791309312.0,3964928,2.223425
7,0,1110,512,28901376,14291730432,14291731200,1.586783,0.999659,50.0,7283146752.0,303464448.0,2427715584.0,3612672,1.927756
7,0,1110,512,26214400,12346982400,12346984704,1.586533,0.999624,50.0,6291456000.0,262144000.0,2097152000.0,3276800,1.6668759999999998
7,0,1110,512,23658496,10587176960,10587177728,1.588927,0.99963,50.0,5394137088.0,224755712.0,1798045696.0,2957312,1.427976
7,0,1110,512,21233664,9003073536,9003074304,1.587609,0.999608,50.0,4586471424.0,191102976.0,1528823808.0,2654208,1.215577
7,0,1110,512,18939904,7585431552,7585432320,1.588081,0.999479,50.0,3863740416.0,160989184.0,1287913472.0,2367488,1.026304
7,0,1110,512,16777216,6325010432,6325011200,1.587784,0.999519,50.0,3221225472.0,134217728.0,1073741824.0,2097152,0.8538209999999999
7,0,1110,512,14745600,5212569600,5212570368,1.58949,0.999472,50.0,2654208000.0,110592000.0,884736000.0,1843200,0.703939
7,0,1110,512,11075584,3394666496,3394667264,1.588207,0.99944,50.0,1727791104.0,71991296.0,575930368.0,1384448,0.457242
7,0,1110,512,9437184,2670723072,2670723840,1.592971,0.999314,50.0,1358954496.0,56623104.0,452984832.0,1179648,0.360951
7,0,1110,512,7929856,2057797632,2057798400,1.579889,0.99929,50.0,1046740992.0,43614208.0,348913664.0,991232,0.27654
7,0,1110,512,18939904,9356312576,9356313344,1.9488,0.999627,50.0,3863740416.0,321978368.0,2575826944.0,2367488,1.029409
7,0,1110,512,16777216,7801405440,7801406976,1.948912,0.999597,50.0,3221225472.0,268435456.0,2147483648.0,2097152,0.856341
7,0,1110,512,12845056,4238868480,4238869248,1.588219,0.999489,50.0,2157969408.0,89915392.0,719323136.0,1605632,0.571354
7,0,1110,512,12845056,5227937792,5227938560,1.952542,0.99951,50.0,2157969408.0,179830784.0,1438646272.0,1605632,0.573788
7,0,1110,512,14745600,8862105600,8862106368,1.896749,0.996929,50.0,2654208000.0,442368000.0,3538944000.0,3686400,0.992819
7,0,1110,512,12845056,7206076416,7206077952,1.606977,0.997525,50.0,2157969408.0,359661568.0,2877292544.0,3211264,0.97583
7,0,1110,512,11075584,5770379264,5770379922,1.628107,0.997797,50.0,1727791104.0,287965184.0,2303721472.0,2768896,0.774199
7,0,1110,512,9437184,4539285504,4539286272,1.622629,0.997297,50.0,1358954496.0,226492416.0,1811939328.0,2359296,0.606611
7,0,1110,512,7929856,3497066496,3497067264,1.59364,0.997537,50.0,1046740992.0,174456832.0,1395654656.0,1982464,0.47299
7,0,1110,512,6553600,2627993600,2627994368,1.577552,0.998055,50.0,786432000.0,131072000.0,1048576000.0,1638400,0.355402
7,0,1110,512,16777216,10754195456,10754196992,1.6894060000000002,0.996996,50.0,3221225472.0,536870912.0,4294967296.0,4194304,1.40106
7,0,1110,512,5308416,1916338176,1916338944,1.636856,0.998518,50.0,573308928.0,95551488.0,764411904.0,1327104,0.252409
7,0,1110,512,2359296,568590336,568591104,1.6679130000000002,0.997794,50.0,169869312.0,28311552.0,226492416.0,589824,0.07305700000000001
7,0,1110,512,1638400,329318400,329319168,1.838757,0.997704,50.0,98304000.0,16384000.0,131072000.0,409600,0.037911
7,0,1110,512,1048576,168820736,168821393,1.81175,0.995809,50.0,50331648.0,8388608.0,67108864.0,262144,0.020146
7,0,1110,512,589824,71368704,71369363,2.034406,0.99418,50.0,21233664.0,3538944.0,28311552.0,147456,0.007506675999999999
7,0,1110,512,262144,21233664,21234322,2.345595,0.983723,50.0,6291456.0,1048576.0,8388608.0,65536,0.001956727
7,0,1110,512,14745600,6429081600,6429083136,1.955803,0.999548,50.0,2654208000.0,221184000.0,1769472000.0,1843200,0.706704
7,0,1110,512,3211264,902365184,902365842,1.612835,0.997641,50.0,269746176.0,44957696.0,359661568.0,802816,0.12246
7,0,1110,512,18939904,12898074624,12898075392,1.865425,0.997247,50.0,3863740416.0,643956736.0,5151653888.0,4734976,1.464378
7,0,1110,512,4194304,1346371584,1346372352,1.780728,0.998623,50.0,402653184.0,67108864.0,536870912.0,1048576,0.165982
7,0,1110,512,23658496,18004115456,18004116224,1.634208,0.999053,50.0,5394137088.0,899022848.0,7192182784.0,5914624,2.392723
7,0,1110,512,11075584,4186570752,4186571520,1.947973,0.999446,50.0,1727791104.0,143982592.0,1151860736.0,1384448,0.459535
7,0,1110,512,21233664,15309471744,15309472512,1.587418,0.998798,50.0,4586471424.0,764411904.0,6115295232.0,5308416,2.082622
7,0,1110,512,9437184,3293577216,3293577984,1.951428,0.999515,50.0,1358954496.0,113246208.0,905969664.0,1179648,0.361769
7,0,1110,512,7929856,2537553920,2537554688,1.955595,0.999438,50.0,1046740992.0,87228416.0,697827328.0,991232,0.278304
7,0,1110,512,6553600,1907097600,1907098368,1.946976,0.999202,50.0,786432000.0,65536000.0,524288000.0,819200,0.209594
7,0,1110,512,4194304,977272832,977273600,1.956741,0.99893,50.0,402653184.0,33554432.0,268435456.0,524288,0.120713
7,0,1110,512,3211264,655097856,655098624,1.958476,0.998788,50.0,269746176.0,22478848.0,179830784.0,401408,0.080927
7,0,1110,512,2359296,412876800,412877568,1.96915,0.998412,50.0,169869312.0,14155776.0,113246208.0,294912,0.050714
7,0,1110,512,5308416,1390804992,1390805760,1.953963,0.99923,50.0,573308928.0,47775744.0,382205952.0,663552,0.156057
7,0,1110,512,1048576,122683392,122684160,1.970292,0.996888,50.0,50331648.0,4194304.0,33554432.0,131072,0.013364
7,0,1110,512,589824,51904512,51905280,1.973882,0.994824,50.0,21233664.0,1769472.0,14155776.0,73728,0.005652011
7,0,1110,512,262144,15466496,15467264,1.995947,0.990168,50.0,6291456.0,524288.0,4194304.0,32768,0.001673679
7,0,1110,512,65536,1966080,1966848,2.003904,0.966675,50.0,786432.0,65536.0,524288.0,8192,0.000213002
7,0,1110,512,26214400,20997734400,20997735936,1.602571,0.999049,50.0,6291456000.0,1048576000.0,8388608000.0,6553600,2.857964
7,0,1110,512,1638400,239206400,239207168,1.969506,0.997936,50.0,98304000.0,8192000.0,65536000.0,204800,0.026237
7,0,1110,512,28901376,24306057216,24306058641,1.564214,0.998941,50.0,7283146752.0,1213857792.0,9710862336.0,7225344,3.3847370000000003
8,0,1076,3072,2359296,335020032,335024640,1.605437,0.996329,50.0,169869312.0,7077888.0,56623104.0,294912,0.009160995
8,0,1076,3072,67108864,63417876480,63417880392,1.989307,0.999676,50.0,25769803776.0,2147483648.0,17179869184.0,8388608,1.301501
8,0,1076,3072,65536,1605632,1610240,1.583284,0.867591,50.0,786432.0,32768.0,262144.0,8192,5.3184e-05
8,0,1076,3072,262144,12582912,12587520,1.6500830000000002,0.973688,50.0,6291456.0,262144.0,2097152.0,32768,0.000349444
8,0,1076,3072,1048576,99614720,99619328,1.620876,0.989692,50.0,50331648.0,2097152.0,16777216.0,131072,0.002772894
8,0,1076,3072,1638400,194150400,194155008,1.609656,0.995307,50.0,98304000.0,4096000.0,32768000.0,204800,0.005337819000000001
8,0,1076,3072,3211264,531464192,531468800,1.603762,0.996761,50.0,269746176.0,11239424.0,89915392.0,401408,0.014488
8,0,1076,3072,62980096,57658277888,57658282496,1.953381,0.999683,50.0,23428595712.0,1952382976.0,15619063808.0,7872512,1.21543
8,0,1076,3072,589824,42172416,42177024,1.650245,0.990694,50.0,21233664.0,884736.0,7077888.0,73728,0.001139597
8,0,1076,3072,58982400,52258406400,52258410299,1.97922,0.999641,50.0,21233664000.0,1769472000.0,14155776000.0,7372800,1.091355
8,0,1076,3072,34668544,23557275648,23557280256,1.990577,0.999419,50.0,9568518144.0,797376512.0,6379012096.0,4333568,0.4964770000000001
8,0,1076,3072,51380224,42491445248,42491449146,1.982438,0.999578,50.0,17263755264.0,1438646272.0,11509170176.0,6422528,0.8901120000000001
8,0,1076,3072,47775744,38101155840,38101160448,1.986314,0.999558,50.0,15479341056.0,1289945088.0,10319560704.0,5971968,0.7935439999999999
8,0,1076,3072,44302336,34024194048,34024198656,1.989974,0.999506,50.0,13822328832.0,1151860736.0,9214885888.0,5537792,0.699128
8,0,1076,3072,40960000,30248960000,30248963917,1.99043,0.999513,50.0,12288000000.0,1024000000.0,8192000000.0,5120000,0.631046
8,0,1076,3072,37748736,26763853824,26763858432,1.996131,0.999468,50.0,10871635968.0,905969664.0,7247757312.0,4718592,0.548509
8,0,1076,3072,31719424,20617625600,20617630208,1.995829,0.999528,50.0,8373927936.0,697827328.0,5582618624.0,3964928,0.429588
8,0,1076,3072,28901376,17933303808,17933307716,1.998081,0.999339,50.0,7283146752.0,606928896.0,4855431168.0,3612672,0.382343
8,0,1076,3072,4194304,792723456,792728064,1.605303,0.997969,50.0,402653184.0,16777216.0,134217728.0,524288,0.021672
8,0,1076,3072,26214400,15492710400,15492714296,2.000417,0.999494,50.0,6291456000.0,524288000.0,4194304000.0,3276800,0.324617
8,0,1076,3072,55115776,47206662144,47206666752,1.971592,0.999612,50.0,19180290048.0,1598357504.0,12786860032.0,6889472,0.992329
8,0,1076,3072,5308416,1128038400,1128043008,1.602915,0.997966,50.0,573308928.0,23887872.0,191102976.0,663552,0.030815
8,0,1076,3072,47775744,30361485312,30361489920,1.612517,0.999607,50.0,15479341056.0,644972544.0,5159780352.0,5971968,0.749892
8,0,1076,3072,7929856,2057797632,2057802240,1.616115,0.998718,50.0,1046740992.0,43614208.0,348913664.0,991232,0.056121
8,0,1076,3072,23658496,13284245504,13284249416,1.996668,0.999415,50.0,5394137088.0,449511424.0,3596091392.0,2957312,0.28799
8,0,1076,3072,67108864,50532974592,50532979200,1.609125,0.999684,50.0,25769803776.0,1073741824.0,8589934592.0,8388608,1.223653
8,0,1076,3072,62980096,45943980032,45943984640,1.5865049999999998,0.99965,50.0,23428595712.0,976191488.0,7809531904.0,7872512,1.120708
8,0,1076,3072,58982400,41641574400,41641579008,1.608436,0.999649,50.0,21233664000.0,884736000.0,7077888000.0,7372800,1.022746
8,0,1076,3072,55115776,37616517120,37616521728,1.607807,0.99963,50.0,19180290048.0,799178752.0,6393430016.0,6889472,0.924686
8,0,1076,3072,51380224,33859567616,33859572224,1.611761,0.999629,50.0,17263755264.0,719323136.0,5754585088.0,6422528,0.834161
8,0,1076,3072,44302336,27113029632,27113034240,1.611793,0.999576,50.0,13822328832.0,575930368.0,4607442944.0,5537792,0.661021
8,0,1076,3072,40960000,24104960000,24104964608,1.60735,0.999622,50.0,12288000000.0,512000000.0,4096000000.0,5120000,0.592715
8,0,1076,3072,37748736,21328035840,21328040448,1.59299,0.999578,50.0,10871635968.0,452984832.0,3623878656.0,4718592,0.5296109999999999
8,0,1076,3072,34668544,18773016576,18773021184,1.613336,0.999535,50.0,9568518144.0,398688256.0,3189506048.0,4333568,0.476481
8,0,1076,3072,31719424,16430661632,16430666240,1.615377,0.999516,50.0,8373927936.0,348913664.0,2791309312.0,3964928,0.409651
8,0,1076,3072,28901376,14291730432,14291735040,1.613246,0.999418,50.0,7283146752.0,303464448.0,2427715584.0,3612672,0.358957
8,0,1076,3072,26214400,12346982400,12346987008,1.6133030000000002,0.999436,50.0,6291456000.0,262144000.0,2097152000.0,3276800,0.31947800000000004
8,0,1076,3072,23658496,10587176960,10587181568,1.596358,0.999395,50.0,5394137088.0,224755712.0,1798045696.0,2957312,0.276552
8,0,1076,3072,21233664,9003073536,9003078144,1.616015,0.999302,50.0,4586471424.0,191102976.0,1528823808.0,2654208,0.241858
8,0,1076,3072,18939904,7585431552,7585436160,1.61532,0.999266,50.0,3863740416.0,160989184.0,1287913472.0,2367488,0.194704
8,0,1076,3072,16777216,6325010432,6325015040,1.611821,0.999178,50.0,3221225472.0,134217728.0,1073741824.0,2097152,0.167222
8,0,1076,3072,14745600,5212569600,5212574208,1.614005,0.998979,50.0,2654208000.0,110592000.0,884736000.0,1843200,0.141249
8,0,1076,3072,12845056,4238868480,4238873088,1.6175700000000002,0.999066,50.0,2157969408.0,89915392.0,719323136.0,1605632,0.115493
8,0,1076,3072,11075584,3394666496,3394671104,1.600308,0.998982,50.0,1727791104.0,71991296.0,575930368.0,1384448,0.092507
8,0,1076,3072,9437184,2670723072,2670727680,1.601064,0.998925,50.0,1358954496.0,56623104.0,452984832.0,1179648,0.07281900000000001
8,0,1076,3072,6553600,1546649600,1546654208,1.602937,0.998366,50.0,786432000.0,32768000.0,262144000.0,819200,0.042143
8,0,1076,3072,21233664,11296309248,11296313147,2.000053,0.99948,50.0,4586471424.0,382205952.0,3057647616.0,2654208,0.239349
8,0,1076,3072,1048576,124780544,124784440,2.028308,0.987168,50.0,50331648.0,4194304.0,33554432.0,131072,0.002721438
8,0,1076,3072,16777216,7935623168,7935627066,2.0281130000000003,0.999566,50.0,3221225472.0,268435456.0,2147483648.0,2097152,0.160987
8,0,1076,3072,28901376,24306057216,24306059399,0.986863,0.998591,50.0,7283146752.0,1213857792.0,9710862336.0,7225344,1.184488
8,0,1076,3072,26214400,20997734400,20997735656,0.979821,0.998718,50.0,6291456000.0,1048576000.0,8388608000.0,6553600,1.000096
8,0,1076,3072,23658496,18004115456,18004117708,0.906866,0.99859,50.0,5394137088.0,899022848.0,7192182784.0,5914624,0.855409
8,0,1076,3072,21233664,15309471744,15309473928,1.02443,0.998458,50.0,4586471424.0,764411904.0,6115295232.0,5308416,0.722286
8,0,1076,3072,18939904,12898074624,12898075911,1.012404,0.998565,50.0,3863740416.0,643956736.0,5151653888.0,4734976,0.6013189999999999
8,0,1076,3072,16777216,10754195456,10754196720,1.624005,0.998382,50.0,3221225472.0,536870912.0,4294967296.0,4194304,0.255409
8,0,1076,3072,14745600,8862105600,8862106882,1.007502,0.998507,50.0,2654208000.0,442368000.0,3538944000.0,3686400,0.401908
8,0,1076,3072,12845056,7206076416,7206077704,0.99887,0.998275,50.0,2157969408.0,359661568.0,2877292544.0,3211264,0.310944
8,0,1076,3072,11075584,5770379264,5770380550,1.010401,0.997773,50.0,1727791104.0,287965184.0,2303721472.0,2768896,0.241976
8,0,1076,3072,9437184,4539285504,4539286794,1.081526,0.997395,50.0,1358954496.0,226492416.0,1811939328.0,2359296,0.173681
8,0,1076,3072,7929856,3497066496,3497067758,1.094663,0.997576,50.0,1046740992.0,174456832.0,1395654656.0,1982464,0.134642
8,0,1076,3072,6553600,2627993600,2627995839,0.997272,0.997037,50.0,786432000.0,131072000.0,1048576000.0,1638400,0.099163
8,0,1076,3072,5308416,1916338176,1916340403,1.162191,0.996557,50.0,573308928.0,95551488.0,764411904.0,1327104,0.069457
8,0,1076,3072,4194304,1346371584,1346373788,1.7955290000000002,0.995644,50.0,402653184.0,67108864.0,536870912.0,1048576,0.02925
8,0,1076,3072,3211264,902365184,902366496,1.155567,0.995153,50.0,269746176.0,44957696.0,359661568.0,802816,0.030431
8,0,1076,3072,2359296,568590336,568592593,1.288506,0.993852,50.0,169869312.0,28311552.0,226492416.0,589824,0.017547
8,0,1076,3072,1638400,329318400,329320640,1.583333,0.990586,50.0,98304000.0,16384000.0,131072000.0,409600,0.00848505
8,0,1076,3072,1048576,168820736,168822019,2.3696770000000003,0.984174,50.0,50331648.0,8388608.0,67108864.0,262144,0.003141857
8,0,1076,3072,589824,71368704,71370962,2.431624,0.973225,50.0,21233664.0,3538944.0,28311552.0,147456,0.00132843
8,0,1076,3072,262144,21233664,21235932,2.379143,0.933508,50.0,6291456.0,1048576.0,8388608.0,65536,0.000403557
8,0,1076,3072,18939904,9517301760,9517305666,1.998939,0.999602,50.0,3863740416.0,321978368.0,2575826944.0,2367488,0.208266
8,0,1076,3072,31719424,27944812544,27944813833,0.98097,0.998877,50.0,8373927936.0,1395654656.0,11165237248.0,7929856,1.36831
8,0,1076,3072,34668544,31929729024,31929730427,0.982526,0.998398,50.0,9568518144.0,1594753024.0,12758024192.0,8667136,1.607214
8,0,1076,3072,65536,2686976,2688564,2.183167,0.7633770000000001,50.0,786432.0,131072.0,1048576.0,16384,5.9297e-05
8,0,1076,3072,40960000,41000960000,41000961299,0.801243,0.999048,50.0,12288000000.0,2048000000.0,16384000000.0,10240000,2.078652
8,0,1076,3072,37748736,36276535296,36276537522,0.7736430000000001,0.999007,50.0,10871635968.0,1811939328.0,14495514624.0,9437184,1.78372
8,0,1076,3072,12845056,5317853184,5317857792,1.997906,0.99872,50.0,2157969408.0,179830784.0,1438646272.0,1605632,0.118017
8,0,1076,3072,11075584,4258562048,4258566656,1.996875,0.999174,50.0,1727791104.0,143982592.0,1151860736.0,1384448,0.09373
8,0,1076,3072,9437184,3350200320,3350204230,2.005472,0.998201,50.0,1358954496.0,113246208.0,905969664.0,1179648,0.07408
8,0,1076,3072,7929856,2581168128,2581172736,1.936039,0.997911,50.0,1046740992.0,87228416.0,697827328.0,991232,0.0572
8,0,1076,3072,6553600,1939865600,1939870208,2.009561,0.997376,50.0,786432000.0,65536000.0,524288000.0,819200,0.042814
8,0,1076,3072,5308416,1414692864,1414697472,2.007955,0.996949,50.0,573308928.0,47775744.0,382205952.0,663552,0.031246
8,0,1076,3072,4194304,994050048,994054656,2.01386,0.996043,50.0,402653184.0,33554432.0,268435456.0,524288,0.021688
8,0,1076,3072,3211264,666337280,666341888,1.965708,0.995005,50.0,269746176.0,22478848.0,179830784.0,401408,0.014698
8,0,1076,3072,2359296,419954688,419958584,1.97385,0.993322,50.0,169869312.0,14155776.0,113246208.0,294912,0.009250027
8,0,1076,3072,14745600,6539673600,6539678208,1.999774,0.998809,50.0,2654208000.0,221184000.0,1769472000.0,1843200,0.14385599999999998
8,0,1076,3072,589824,52789248,52793153,2.06232,0.97751,50.0,21233664.0,1769472.0,14155776.0,73728,0.001146093
8,0,1076,3072,262144,15728640,15732554,2.044114,0.94906,50.0,6291456.0,524288.0,4194304.0,32768,0.000348964
8,0,1076,3072,65536,1998848,2002680,1.896194,0.787379,50.0,786432.0,65536.0,524288.0,8192,5.3153e-05
8,0,1076,3072,62980096,78158299136,78158300412,0.775692,0.999054,50.0,23428595712.0,3904765952.0,31238127616.0,15745024,4.177245
8,0,1076,3072,58982400,70837862400,70837864618,0.771961,0.999142,50.0,21233664000.0,3538944000.0,28311552000.0,14745600,3.716551
8,0,1076,3072,55115776,63989415936,63989417239,0.776334,0.999066,50.0,19180290048.0,3196715008.0,25573720064.0,13778944,3.3541480000000004
8,0,1076,3072,51380224,57597231104,57597233406,0.764338,0.998895,50.0,17263755264.0,2877292544.0,23018340352.0,12845056,2.898501
8,0,1076,3072,47775744,51645579264,51645580589,0.8366040000000001,0.999026,50.0,15479341056.0,2579890176.0,20639121408.0,11943936,2.633984
8,0,1076,3072,44302336,46118731776,46118736159,0.8673639999999999,0.998893,50.0,13822328832.0,2303721472.0,18429771776.0,11075584,2.331644
8,0,1076,3072,1638400,243302400,243307008,1.974212,0.990771,50.0,98304000.0,8192000.0,65536000.0,204800,0.005353533000000001
9,0,1216,2048,26214400,15230566400,15230569472,1.90518,0.99803,50.242124,6291456000.0,524288000.0,4194304000.0,3276800,0.426669
9,0,1216,2048,65536,1605632,1608704,1.6606009999999998,0.967635,50.0,786432.0,32768.0,262144.0,8192,5.187e-05
9,0,1216,2048,262144,12582912,12585984,1.658934,0.987148,50.0,6291456.0,262144.0,2097152.0,32768,0.000399537
