gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,131072,0.418895,0.65349,8192,4096,73728,86751,0.0,0,0,1.5615999999999998e-05
1,1536,1058,0,20971520,0.79789,0.863598,1310720,655360,11796480,13922312,0.0,0,0,0.001723096
1,1536,1058,0,16777216,0.797343,0.8626659999999999,1048576,524288,9437184,11145225,0.0,0,0,0.001387194
1,1536,1058,0,12582912,0.785121,0.8627,786432,393216,7077888,8414460,0.0,0,0,0.001026908
1,1536,1058,0,8388608,0.796982,0.86377,524288,262144,4718592,5570060,0.0,0,0,0.000689214
1,1536,1058,0,4194304,0.795821,0.8556030000000001,262144,131072,2359296,2786629,0.0,0,0,0.000354016
1,1536,1058,0,2097152,0.79573,0.8601059999999999,131072,65536,1179648,1392551,0.0,0,0,0.00017984099999999995
1,1536,1058,0,1048576,0.797637,0.8472959999999999,65536,32768,589824,697637,0.0,0,0,9.1136e-05
1,1536,1058,0,524288,0.79967,0.841219,32768,16384,294912,349327,0.0,0,0,5.44e-05
1,1536,1058,0,262144,0.800992,0.807429,16384,8192,147456,177403,0.0,0,0,2.7424e-05
1,1536,1058,0,131072,0.8206030000000001,0.748911,8192,4096,73728,88967,0.0,0,0,1.2448e-05
1,1536,1058,0,167772160,0.763954,0.829965,10485760,5242880,94371840,110211118,0.0,0,0,0.012862
1,1536,1058,0,163577856,0.752524,0.82332,10223616,5111808,92012544,107899166,0.0,0,0,0.012534
1,1536,1058,0,159383552,0.760786,0.835599,9961472,4980736,89653248,104816152,0.0,0,0,0.012197
1,1536,1058,0,155189248,0.7651180000000001,0.8280420000000001,9699328,4849664,87293952,101936590,0.0,0,0,0.011921
1,1536,1058,0,25165824,0.768824,0.8580549999999999,1572864,786432,14155776,16995096,0.0,0,0,0.002051446
1,1536,1058,0,150994944,0.755288,0.825203,9437184,4718592,84934656,99648952,0.0,0,0,0.01158
1,1536,1058,0,142606336,0.762303,0.8290000000000001,8912896,4456448,80216064,93658171,0.0,0,0,0.010943
1,1536,1058,0,138412032,0.755827,0.822909,8650752,4325376,77856768,91488114,0.0,0,0,0.010642
1,1536,1058,0,134217728,0.769543,0.825876,8388608,4194304,75497472,87790921,0.0,0,0,0.010309
1,1536,1058,0,130023424,0.763521,0.8304030000000001,8126464,4063232,73138176,85435026,0.0,0,0,0.009968812
1,1536,1058,0,125829120,0.7438359999999999,0.8261879999999999,7864320,3932160,70778880,83302497,0.0,0,0,0.009624207
1,1536,1058,0,121634816,0.759414,0.829881,7602176,3801088,68419584,79926451,0.0,0,0,0.009341363
1,1536,1058,0,117440512,0.771975,0.8232389999999999,7340032,3670016,66060288,77162464,0.0,0,0,0.009043445
1,1536,1058,0,113246208,0.756473,0.8236969999999999,7077888,3538944,63700992,74587430,0.0,0,0,0.008701242
1,1536,1058,0,109051904,0.762803,0.8297540000000001,6815744,3407872,61341696,71596484,0.0,0,0,0.008330174000000001
1,1536,1058,0,104857600,0.762799,0.824067,6553600,3276800,58982400,68899505,0.0,0,0,0.008023009000000001
1,1536,1058,0,100663296,0.7435649999999999,0.825667,6291456,3145728,56623104,66899892,0.0,0,0,0.007698309
1,1536,1058,0,96468992,0.7596350000000001,0.821436,6029312,3014656,54263808,63502250,0.0,0,0,0.007386473
1,1536,1058,0,92274688,0.766831,0.8305170000000001,5767168,2883584,51904512,60582442,0.0,0,0,0.0070994690000000015
1,1536,1058,0,88080384,0.756708,0.8273860000000001,5505024,2752512,49545216,58209741,0.0,0,0,0.006732465
1,1536,1058,0,146800640,0.758071,0.824153,9175040,4587520,82575360,96899393,0.0,0,0,0.011238
1,1536,1058,0,29360128,0.798711,0.86221,1835008,917504,16515072,19509528,0.0,0,0,0.002412725
1,1536,1058,0,33554432,0.795171,0.8619040000000001,2097152,1048576,18874368,22251211,0.0,0,0,0.0027405940000000003
1,1536,1058,0,37748736,0.784326,0.8629690000000001,2359296,1179648,21233664,25315814,0.0,0,0,0.003088305
1,1536,1058,0,171966464,0.785393,0.872132,10747904,5373952,96731136,115020392,0.0,0,0,0.013688
