gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,65536,0.48038,0.6582720000000001,1048576.0,16384,2301952,3444369.0,98.623276,786432.0,131072.0,0.000395909
1,1536,1058,0,5308416,0.998847,0.38263,764411904.0,2654208,1247477760,2872743124.0,81.511476,1146617856.0,191102976.0,0.380128
1,1536,1058,0,6553600,0.999015,0.380093,1048576000.0,3276800,1710489600,3975159207.0,79.135701,1572864000.0,262144001.0,0.524882
1,1536,1058,0,7929856,0.999177,0.381822,1395654656.0,3964928,2275868672,5246030969.0,81.17046500000002,2093481984.0,348913664.0,0.694673
1,1536,1058,0,9437184,0.999252,0.377333,1811939328.0,4718592,2953838592,6910914961.0,78.282168,2717908992.0,452984865.0,0.913443
1,1536,1058,0,11075584,0.99935,0.380963,2303721472.0,5537792,3754622976,8687138128.0,80.519664,3455582208.0,575930368.0,1.148747
1,1536,1058,0,12845056,0.999401,0.379171,2877292544.0,6422528,4688445440,10927652203.0,78.37827800000002,4315938816.0,719323136.0,1.442796
1,1536,1058,0,14745600,0.999456,0.380235,3538944000.0,7372800,5765529600,13409633288.0,79.804001,5308416000.0,884736000.0,1.765668
1,1536,1058,0,65536,0.983338,0.25882,1048576.0,65536,1507328,5085725.0,98.71521,2621440.0,524288.0,0.000682313
1,1536,1058,0,262144,0.994897,0.255313,8388608.0,262144,11796480,40413391.0,93.378258,20971520.0,4194304.0,0.005395527
1,1536,1058,0,4194304,0.998597,0.382561,536870912.0,2097152,876609536,2018969869.0,80.028468,805306368.0,134217728.0,0.267383
1,1536,1058,0,589824,0.997238,0.25619000000000003,28311552.0,589824,39518208,135657647.0,93.229096,70778880.0,14155818.0,0.01808
1,1536,1058,0,1638400,0.997956,0.25533,131072000.0,1638400,181862400,625339743.0,92.951486,327680000.0,65536122.0,0.083636
1,1536,1058,0,3211264,0.999022,0.255013,359661568.0,3211264,497745920,1713287558.0,93.171228,899153920.0,179830991.0,0.227962
