gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,65536,0.478345,0.974215,524288.0,8192,2301952,2915216,98.395538,786432.0,131072.0,0.000271811
1,1536,1058,0,2359296,0.998671,1.370716,7077888.0,73728,313786368,353776849,45.316399,169869312.0,12916075.0,0.026659
1,1536,1058,0,1638400,0.998126,1.373416,4096000.0,51200,181862400,205219353,44.442017,98304000.0,7737537.0,0.015484
1,1536,1058,0,1048576,0.997591,1.380832,2097152.0,32768,93323264,105172722,46.726942,50331648.0,3908485.0,0.00790782
1,1536,1058,0,589824,0.996609,1.381134,884736.0,18432,39518208,44525382,45.819092,21233664.0,1620997.0,0.0033513320000000003
1,1536,1058,0,262144,0.992728,1.388457,262144.0,8192,11796480,13273046,46.867371,6291456.0,470313.0,0.001007147
1,1536,1058,0,65536,0.972651,1.411549,32768.0,2048,1507328,1693438,93.701172,786432.0,58078.0,0.000128641
1,1536,1058,0,3211264,0.998867,1.36987,11239424.0,100352,497745920,562359194,42.536762,269746176.0,21692778.0,0.042241
1,1536,1058,0,34668544,0.999673,1.317492,1594753024.0,2166784,20766457856,23983822191,25.347366,9568518144.0,800884500.0,1.82139
1,1536,1058,0,28901376,0.999628,1.32414,1213857792.0,1806336,15809052672,18227153204,26.376345,7283146752.0,611071011.0,1.379904
1,1536,1058,0,26214400,0.999597,1.326115,1048576000.0,1638400,13657702400,15740079670,27.87589,6291456000.0,527954392.0,1.188166
1,1536,1058,0,23658496,0.999593,1.333494,899022848.0,1478656,11710955520,13491545006,27.692901000000006,5394137088.0,452573262.0,1.0167700000000002
1,1536,1058,0,21233664,0.999534,1.335227,764411904.0,1327104,9958588416,11470112217,28.701817,4586471424.0,384254359.0,0.8654879999999999
1,1536,1058,0,18939904,0.999457,1.341148,643956736.0,1183744,8390377472,9656054099,29.991647,3863740416.0,324043354.0,0.727781
1,1536,1058,0,16777216,0.999399,1.345318,536870912.0,1048576,6996099072,8048967672,30.614437,3221225472.0,270574221.0,0.6034579999999999
1,1536,1058,0,31719424,0.999662,1.320531,1395654656.0,1982464,18175229952,20964348668,26.194996,8373927936.0,701803829.0,1.587156
1,1536,1058,0,14745600,0.999344,1.346451,442368000.0,921600,5765529600,6631687458,32.097072999999995,2654208000.0,221891738.0,0.498468
1,1536,1058,0,4194304,0.998863,1.3685889999999998,16777216.0,131072,742391808,838323356,45.36842100000001,402653184.0,32965454.0,0.06312100000000001
1,1536,1058,0,6553600,0.999286,1.364586,32768000.0,204800,1448345600,1634203807,43.491238,786432000.0,61622624.0,0.131626
1,1536,1058,0,40960000,0.999742,1.353891,512000000.0,1280000,22568960000,25423921668,45.013748,12288000000.0,898029436.0,1.9405
1,1536,1058,0,37748736,0.99973,1.354428,452984832.0,1179648,19969081344,22565861262,39.778151,10871635968.0,766050853.0,1.706461
1,1536,1058,0,34668544,0.99969,1.35401,398688256.0,1083392,17576951808,19811549230,43.439659000000006,9568518144.0,727452276.0,1.511346
1,1536,1058,0,31719424,0.999707,1.354889,348913664.0,991232,15383920640,17317606820,45.188565,8373927936.0,675650396.0,1.323042
1,1536,1058,0,28901376,0.999691,1.355065,303464448.0,903168,13381337088,15071649767,45.294123,7283146752.0,546498664.0,1.142521
1,1536,1058,0,26214400,0.999674,1.355873,262144000.0,819200,11560550400,13019300300,44.648041,6291456000.0,504215629.0,0.985873
1,1536,1058,0,5308416,0.999182,1.366414,23887872.0,165888,1056374784,1192439543,43.593117,573308928.0,44061423.0,0.095896
