gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,65536,0.481484,1.034384,2621440,8192,6088704,9895836,99.677582,0,0,0.000736329
1,1536,1058,0,7929856,0.995069,1.366874,2093481984,495616,8032200704,11945434011,92.161417,0,0,0.683421
1,1536,1058,0,9437184,0.995578,1.367047,2717908992,589824,10427203584,15503520145,92.017181,0,0,0.879492
1,1536,1058,0,11075584,0.996346,1.366029,3455582208,692224,13256435712,19709214450,91.923495,0,0,1.118057
1,1536,1058,0,12845056,0.996659,1.365945,4315938816,802816,16556072960,24613243445,91.697403,0,0,1.396491
1,1536,1058,0,14745600,0.995882,1.366428,5308416000,921600,20362291200,30259429130,91.602385,0,0,1.718229
1,1536,1058,0,65536,0.953042,2.111662,1048576,2048,6088704,7116392,99.6875,0,0,0.000360101
1,1536,1058,0,262144,0.987655,2.098277,8388608,8192,48472064,56518172,97.34375,0,0,0.002867557
1,1536,1058,0,589824,0.992939,2.110208,28311552,18432,163325952,189644545,97.291667,0,0,0.009616557
1,1536,1058,0,1048576,0.994671,2.129134,67108864,32768,386826240,448933050,97.339463,0,0,0.022466
1,1536,1058,0,1638400,0.995091,2.100282,131072000,51200,755148800,878918517,97.281608,0,0,0.044596
1,1536,1058,0,6553600,0.994748,1.366912,1572864000,409600,6035251200,8976056021,92.265084,0,0,0.514793
1,1536,1058,0,2359296,0.996306,2.062197,226492416,73728,1304469504,1513492140,97.198622,0,0,0.078365
1,1536,1058,0,5308416,0.998289,2.120433,764411904,165888,4400179200,5097911412,97.033377,0,0,0.239499
1,1536,1058,0,6553600,0.997246,2.108784,1048576000,204800,6035251200,7021043043,96.898026,0,0,0.330354
1,1536,1058,0,7929856,0.99756,2.107675,1395654656,247808,8032200704,9342384262,97.06363,0,0,0.440018
1,1536,1058,0,9437184,0.998242,2.079952,1811939328,294912,10427203584,12106687549,96.815315,0,0,0.578289
1,1536,1058,0,11075584,0.99803,2.1055,2303721472,346112,13256435712,15431093684,97.104287,0,0,0.726948
1,1536,1058,0,12845056,0.998894,2.108407,2877292544,401408,16556072960,19244536818,96.795024,0,0,0.906363
1,1536,1058,0,14745600,0.998652,2.098661,3538944000,460800,20362291200,23671756089,96.526783,0,0,1.119341
1,1536,1058,0,16777216,0.999204,2.139103,4294967296,524288,24711266304,28753923368,96.381529,0,0,1.334293
1,1536,1058,0,18939904,0.999186,2.108831,5151653888,591872,29639174144,34389442438,96.640458,0,0,1.622531
1,1536,1058,0,21233664,0.998911,2.083433,6115295232,663552,35182190592,40940248409,96.440931,0,0,1.948557
1,1536,1058,0,3211264,0.996721,2.102184,359661568,100352,2070964224,2405319221,97.191286,0,0,0.122217
1,1536,1058,0,5308416,0.993263,1.368002,1146617856,331776,4400179200,6543945026,92.573216,0,0,0.37478
1,1536,1058,0,4194304,0.994968,2.116194,536870912,131072,3090808832,3597183315,97.146661,0,0,0.175907
1,1536,1058,0,3211264,0.990015,1.369111,539492352,200704,2070964224,3081176186,92.879096,0,0,0.176418
1,1536,1058,0,4194304,0.99187,1.369005,805306368,262144,3090808832,4597363166,92.594366,0,0,0.263558
1,1536,1058,0,262144,0.490899,1.04191,20971520,32768,48472064,77772104,94.682655,0,0,0.00574359
1,1536,1058,0,589824,0.496884,1.050829,70778880,73728,163325952,259689499,91.803364,0,0,0.01943
1,1536,1058,0,1048576,0.498575,1.057267,167772160,131072,386826240,609778016,89.916244,0,0,0.045582
1,1536,1058,0,1638400,0.498923,1.057286,327680000,204800,755148800,1188948880,89.811572,0,0,0.088998
1,1536,1058,0,2359296,0.499205,1.055722,566231040,294912,1304469504,2051975112,89.815464,0,0,0.154008
1,1536,1058,0,4194304,0.499538,1.058443,1342177280,524288,3090808832,4857156062,89.780153,0,0,0.338078
1,1536,1058,0,5308416,0.499638,1.0585,1911029760,663552,4400179200,6902651544,89.746499,0,0,0.479234
1,1536,1058,0,6553600,0.499712,1.058163,2621440000,819200,6035251200,9477329838,89.636117,0,0,0.657752
1,1536,1058,0,7929856,0.499763,1.057978,3489136640,991232,8032200704,12611689358,89.538435,0,0,0.875265
1,1536,1058,0,9437184,0.499774,1.05744,4529848320,1179648,10427203584,16342426439,89.441416,0,0,1.137174
1,1536,1058,0,3211264,0.49941,1.058529,899153920,401408,2070964224,3256482741,89.863961,0,0,0.237666
