gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,4096,0.123771,0.20137,4096,4482,166485,317001,20.874023,134149,4224,0.000102527
1,1536,1058,0,4096,0.124944,0.219036,3670016,4480,111865525,180401298,0.0,61079938,3784704,0.057036
1,1536,1058,0,4096,0.124941,0.218097,3538944,4480,107871925,173961925,0.0,58900866,3649536,0.055257000000000014
1,1536,1058,0,4096,0.12496,0.219073,3407872,4480,103878325,167524016,0.0,56721794,3514368,0.052944000000000005
1,1536,1058,0,4096,0.124947,0.219108,3276800,4480,99884725,161085583,0.0,54542722,3379200,0.050912
1,1536,1058,0,4096,0.124971,0.21912,3145728,4480,95891125,154646266,0.0,52363650,3244032,0.04893
1,1536,1058,0,4096,0.124952,0.21883200000000005,3014656,4480,91897525,148207908,0.0,50184578,3108864,0.051726
1,1536,1058,0,4096,0.124969,0.219294,2883584,4480,87903925,141768925,0.0,48005506,2973696,0.049412
1,1536,1058,0,4096,0.124927,0.219116,2752512,4480,83910325,135330567,0.0,45826434,2838528,0.047211
1,1536,1058,0,4096,0.124949,0.219237,2621440,4480,79916725,128892009,0.0,43647362,2703360,0.044895
1,1536,1058,0,4096,0.124964,0.218875,2490368,4480,75923125,122453372,0.0,41468290,2568192,0.042731
1,1536,1058,0,4096,0.124943,0.218972,2359296,4480,71929525,116014485,0.0,39289218,2433024,0.040491
1,1536,1058,0,4096,0.124993,0.21891,2228224,4480,67935925,109575618,0.0,37110146,2297856,0.038187
1,1536,1058,0,4096,0.124997,0.219089,2097152,4480,63942325,103136871,0.0,34931074,2162688,0.035910000000000004
1,1536,1058,0,4096,0.124923,0.218783,1966080,4480,59948725,96698160,0.0,32752002,2027520,0.033697000000000005
1,1536,1058,0,4096,0.124996,0.218937,1835008,4480,55955125,90259750,0.0,30572930,1892352,0.031449
1,1536,1058,0,4096,0.124977,0.218926,1703936,4480,51961525,83821130,0.0,28393858,1757184,0.029188
1,1536,1058,0,4096,0.124941,0.219215,1572864,4480,47967925,77382302,0.0,26214786,1622016,0.026945
1,1536,1058,0,4096,0.124773,0.21256,16384,4480,540680,920373,0.0,338305,16896,0.000318943
1,1536,1058,0,4096,0.12488599999999997,0.216291,32768,4480,1039885,1725164,0.0,610690,33792,0.0005970530000000001
1,1536,1058,0,4096,0.124891,0.219456,65536,4480,2039309,3335889,0.0,1155458,67584,0.001166043
1,1536,1058,0,4096,0.124869,0.220412,131072,4480,4038157,6557202,0.0,2244994,135168,0.00230527
1,1536,1058,0,4096,0.12492,0.221571,262144,4480,8031925,12995965,0.0,4424066,270336,0.00453518
1,1536,1058,0,4096,0.124929,0.219091,393216,4480,12025525,19434762,0.0,6603138,405504,0.006774522
1,1536,1058,0,4096,0.124969,0.218989,3801088,4480,115859125,186839681,0.0,63259010,3919872,0.05907100000000001
1,1536,1058,0,4096,0.124965,0.219824,524288,4480,16019125,25873493,0.0,8782210,540672,0.009001351999999999
1,1536,1058,0,4096,0.124878,0.21886,786432,4480,24006325,38750585,0.0,13140354,811008,0.013493000000000002
1,1536,1058,0,4096,0.12498,0.219059,917504,4480,27999925,45189379,0.0,15319426,946176,0.015722
1,1536,1058,0,4096,0.12498499999999997,0.219268,1048576,4480,31993525,51627928,0.0,17498498,1081344,0.017969
1,1536,1058,0,4096,0.124912,0.218874,1179648,4480,35987125,58066189,0.0,19677570,1216512,0.020227
1,1536,1058,0,4096,0.12498499999999997,0.219274,1310720,4480,39980725,64505207,0.0,21856642,1351680,0.022444
1,1536,1058,0,4096,0.124956,0.218986,1441792,4480,43974325,70943953,0.0,24035714,1486848,0.024699
1,1536,1058,0,4096,0.124981,0.219084,655360,4480,20012725,32311925,0.0,10961282,675840,0.011241
1,1536,1058,0,4096,0.124716,0.207007,8192,4480,290824,517710,0.0,202113,8448,0.000176672
