gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,65536,0.481484,1.034384,2621440.0,8192,6088704.0,9895836.0,99.677582,0,0,0.000736329
1,1536,1058,0,7929856,0.995069,1.366874,2093481984.0,495616,8032200704.0,11945434011.0,92.161417,0,0,0.6834210000000001
1,1536,1058,0,9437184,0.995578,1.367047,2717908992.0,589824,10427203584.0,15503520145.0,92.017181,0,0,0.879492
1,1536,1058,0,11075584,0.996346,1.3660290000000002,3455582208.0,692224,13256435712.0,19709214450.0,91.923495,0,0,1.118057
1,1536,1058,0,12845056,0.996659,1.365945,4315938816.0,802816,16556072960.0,24613243445.0,91.697403,0,0,1.396491
1,1536,1058,0,14745600,0.995882,1.366428,5308416000.0,921600,20362291200.0,30259429130.0,91.602385,0,0,1.718229
1,1536,1058,0,65536,0.953042,2.111662,1048576.0,2048,6088704.0,7116392.0,99.6875,0,0,0.000360101
1,1536,1058,0,262144,0.987655,2.098277,8388608.0,8192,48472064.0,56518172.0,97.34375,0,0,0.002867557
1,1536,1058,0,589824,0.992939,2.110208,28311552.0,18432,163325952.0,189644545.0,97.291667,0,0,0.009616557
1,1536,1058,0,1048576,0.994671,2.129134,67108864.0,32768,386826240.0,448933050.0,97.339463,0,0,0.022466
1,1536,1058,0,1638400,0.995091,2.100282,131072000.0,51200,755148800.0,878918517.0,97.281608,0,0,0.044596
1,1536,1058,0,6553600,0.994748,1.366912,1572864000.0,409600,6035251200.0,8976056021.0,92.265084,0,0,0.5147930000000001
1,1536,1058,0,2359296,0.996306,2.0621970000000003,226492416.0,73728,1304469504.0,1513492140.0,97.198622,0,0,0.078365
1,1536,1058,0,5308416,0.998289,2.120433,764411904.0,165888,4400179200.0,5097911412.0,97.033377,0,0,0.239499
1,1536,1058,0,6553600,0.997246,2.108784,1048576000.0,204800,6035251200.0,7021043043.0,96.898026,0,0,0.330354
1,1536,1058,0,7929856,0.99756,2.107675,1395654656.0,247808,8032200704.0,9342384262.0,97.06363,0,0,0.440018
1,1536,1058,0,9437184,0.998242,2.079952,1811939328.0,294912,10427203584.0,12106687549.0,96.815315,0,0,0.578289
1,1536,1058,0,11075584,0.99803,2.1055,2303721472.0,346112,13256435712.0,15431093684.0,97.104287,0,0,0.7269479999999999
1,1536,1058,0,12845056,0.998894,2.108407,2877292544.0,401408,16556072960.0,19244536818.0,96.795024,0,0,0.906363
1,1536,1058,0,14745600,0.998652,2.098661,3538944000.0,460800,20362291200.0,23671756089.0,96.526783,0,0,1.119341
1,1536,1058,0,16777216,0.999204,2.139103,4294967296.0,524288,24711266304.0,28753923368.0,96.381529,0,0,1.334293
1,1536,1058,0,18939904,0.999186,2.1088310000000003,5151653888.0,591872,29639174144.0,34389442438.0,96.640458,0,0,1.622531
1,1536,1058,0,21233664,0.998911,2.0834330000000003,6115295232.0,663552,35182190592.0,40940248409.0,96.440931,0,0,1.948557
1,1536,1058,0,3211264,0.996721,2.102184,359661568.0,100352,2070964224.0,2405319221.0,97.191286,0,0,0.122217
1,1536,1058,0,5308416,0.993263,1.368002,1146617856.0,331776,4400179200.0,6543945026.0,92.573216,0,0,0.37478
1,1536,1058,0,4194304,0.994968,2.116194,536870912.0,131072,3090808832.0,3597183315.0,97.146661,0,0,0.17590699999999998
1,1536,1058,0,3211264,0.990015,1.369111,539492352.0,200704,2070964224.0,3081176186.0,92.879096,0,0,0.17641800000000002
1,1536,1058,0,4194304,0.99187,1.369005,805306368.0,262144,3090808832.0,4597363166.0,92.594366,0,0,0.263558
1,1536,1058,0,262144,0.490899,1.04191,20971520.0,32768,48472064.0,77772104.0,94.682655,0,0,0.00574359
1,1536,1058,0,589824,0.496884,1.050829,70778880.0,73728,163325952.0,259689499.0,91.803364,0,0,0.019430000000000003
1,1536,1058,0,1048576,0.498575,1.057267,167772160.0,131072,386826240.0,609778016.0,89.91624399999998,0,0,0.045582
