gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
7,0,1110,512,65536,10815488,10816147,2.0573240000000004,0.940634,55.0,0,0,10485760.0,32768,0.001143851
7,0,1110,512,5308416,7840696320,7840697856,0.620129,0.913422,8.333333,0,0,13759414272.0,5308416,2.708664
7,0,1110,512,4194304,5507252224,5507252992,0.620578,0.920721,8.333333,0,0,9663676416.0,4194304,1.901075
7,0,1110,512,2359296,2323980288,2323981824,0.62032,0.916058,8.333333,0,0,4076863488.0,2359296,0.802563
7,0,1110,512,1638400,1345177600,1345178368,0.620213,0.915115,8.333333,0,0,2359296000.0,1638400,0.46469
7,0,1110,512,1048576,688947200,688947968,0.620267,0.914775,8.333333,0,0,1207959552.0,1048576,0.242973
7,0,1110,512,589824,290801664,290802432,0.691966,0.910411,8.333333,0,0,509607936.0,589824,0.093472
7,0,1110,512,262144,86253568,86254336,0.620268,0.907101,8.333333,0,0,150994944.0,262144,0.031424
7,0,1110,512,65536,10815488,10816256,0.886084,0.899008,8.333333,0,0,18874368.0,65536,0.002739628
7,0,1110,512,9437184,18583289856,18583291392,1.101242,0.937614,52.77777800000001,0,0,32614907904.0,9437184,3.612343
7,0,1110,512,7929856,14314629120,14314630656,1.098944,0.936176,52.77777800000001,0,0,25121783808.0,7929856,2.78742
7,0,1110,512,6553600,10755481600,10755482368,1.100289,0.936118,52.77777800000001,0,0,18874368000.0,6553600,2.092922
7,0,1110,512,5308416,7841359872,7841360640,1.099704,0.93429,52.77777800000001,0,0,13759414272.0,5308416,1.526565
7,0,1110,512,4194304,5507776512,5507778048,1.112742,0.930589,52.77777800000001,0,0,9663676416.0,4194304,1.059709
7,0,1110,512,3211264,3690244096,3690244864,1.104755,0.932131,52.77777800000001,0,0,6473908224.0,3211264,0.714987
7,0,1110,512,2359296,2324275200,2324275968,1.107394,0.930722,52.77777800000001,0,0,4076863488.0,2359296,0.4496560000000001
7,0,1110,512,3211264,3689842688,3689843456,0.619859,0.921528,8.333333,0,0,6473908224.0,3211264,1.27624
7,0,1110,512,1048576,689078272,689079040,1.112082,0.92605,52.77777800000001,0,0,1207959552.0,1048576,0.132726
7,0,1110,512,1638400,1345382400,1345383168,1.106474,0.928465,52.77777800000001,0,0,2359296000.0,1638400,0.276196
7,0,1110,512,262144,86253568,86254223,2.041329,0.949655,55.0,0,0,83886080.0,131072,0.009042601
7,0,1110,512,1048576,688947200,688947858,1.875411,0.953266,55.0,0,0,671088640.0,524288,0.078791
7,0,1110,512,1638400,1345177600,1345178257,1.832692,0.942844,55.0,0,0,1310720000.0,819200,0.156974
7,0,1110,512,2359296,2323980288,2323981712,1.830475,0.935797,55.0,0,0,2264924160.0,1179648,0.272027
7,0,1110,512,3211264,3689842688,3689843347,1.804162,0.937646,55.0,0,0,3596615680.0,1605632,0.4372470000000001
7,0,1110,512,4194304,5507252224,5507252881,1.865465,0.928034,55.0,0,0,5368709120.0,2097152,0.632225
7,0,1110,512,589824,290801664,290802322,1.879436,0.912068,55.0,0,0,283115520.0,294912,0.033216
7,0,1110,512,6553600,10754662400,10754663059,1.6454950000000002,0.8861709999999999,55.0,0,0,10485760000.0,3276800,1.375211
7,0,1110,512,7929856,14313637888,14313639424,1.51068,0.893708,55.0,0,0,13956546560.0,3964928,2.028247
7,0,1110,512,9437184,18582110208,18582110864,1.535751,0.862042,55.0,0,0,18119393280.0,4718592,2.465399
7,0,1110,512,65536,10823680,10824448,1.145869,0.908597,52.77777800000001,0,0,18874368.0,65536,0.00205479
7,0,1110,512,262144,86286336,86287104,1.134655,0.92114,52.77777800000001,0,0,150994944.0,262144,0.016377000000000003
7,0,1110,512,5308416,7840696320,7840697088,1.6875939999999998,0.90074,55.0,0,0,7644119040.0,2654208,0.978121
7,0,1110,512,589824,290875392,290876160,1.109177,0.923796,52.77777800000001,0,0,509607936.0,589824,0.056241
8,0,1076,3072,65536,10815488,10820096,0.539669,0.862133,8.333333,0,0,18874368.0,65536,0.001241309
8,0,1076,3072,26214400,83913113600,83913118208,0.917108,0.986163,52.77777800000001,1,1,150994944000.0,26214400,3.3893730000000004
8,0,1076,3072,23658496,71946225664,71946230272,0.8964030000000001,0.986706,52.77777800000001,0,0,129459290112.0,23658496,2.985775
8,0,1076,3072,21233664,61174849536,61174853448,0.960121,0.986086,52.77777800000001,0,0,110075314176.0,21233664,2.372734
8,0,1076,3072,18939904,51536070656,51536075264,0.957131,0.987447,52.77777800000001,0,0,92729769984.0,18939904,2.039201
8,0,1076,3072,12845056,28786171904,28786175803,0.978206,0.986851,52.77777800000001,0,0,51791265792.0,12845056,1.11976
8,0,1076,3072,14745600,35404646400,35404651008,0.967566,0.986832,52.77777800000001,0,0,63700992000.0,14745600,1.385346
8,0,1076,3072,11075584,23048636416,23048640322,0.97681,0.986809,52.77777800000001,0,0,41466986496.0,11075584,0.922162
8,0,1076,3072,9437184,18129125376,18129129984,0.976091,0.986067,52.77777800000001,0,0,32614907904.0,9437184,0.705082
8,0,1076,3072,262144,86253568,86258176,0.5489999999999999,0.928137,8.333333,0,0,150994944.0,262144,0.007553451
8,0,1076,3072,7929856,13964724224,13964728125,0.984016,0.986113,52.77777800000001,0,0,25121783808.0,7929856,0.557312
