,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99856,0.8959,0.00097,0.0,1.2027777126408139,0.45412007433018797
1,0.99851,0.90302,0.00094,0.0,1.2800625570736077,0.51058413236067179
2,0.99854,0.91881,0.00085,0.0,1.2639484482800858,0.4941174570890508
3,0.99843,0.90723,0.00089,0.0,1.2698887149755826,0.49893801371775975
4,0.99843,0.9226,0.00083,0.0,1.2946278436713683,0.51819670479903035
5,0.99842,0.92754,0.00078,0.0,1.246868955066408,0.4491829091142594
6,0.9983,0.89573,0.00103,0.0,1.2617091792060848,0.54964020185885276
7,0.9986,0.91737,0.00083,0.0,1.2795342729772508,0.50483900522698333
8,0.99836,0.91359,0.00085,0.0,1.2914175367360432,0.51364285397334974
9,0.9985,0.89953,0.00095,0.0,1.2475065945649328,0.49020775903366476
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
