,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99089,0.96942,0.00074,0.0,1.7333613438534867,0.95530108017604765
1,0.99267,0.9745,0.00069,0.0,1.7628345937433256,0.99158445842580989
2,0.99266,0.96691,0.00073,0.0,1.7841733305845648,1.0131738419996499
3,0.9921,0.96277,0.00078,0.0,1.7570591911452256,0.97759531655242859
4,0.99217,0.96912,0.00075,0.0,1.7768515426940465,1.0124252765627362
5,0.9887,0.9615,0.00079,0.0,1.7907813556360246,1.0173431611336767
6,0.9912,0.96447,0.00073,0.0,1.706926944161987,0.91877622522739344
7,0.99316,0.96722,0.00073,0.0,1.8044998896379119,1.0382171270711169
8,0.99159,0.96501,0.00077,0.0,1.717692840199885,0.93780229454513397
9,0.98718,0.97097,0.00072,0.0,1.8114848263117656,1.0356250453965281
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
