,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99824,0.88072,0.00224,1e-05,1.017545346646656,0.44242221311848967
1,0.99804,0.87167,0.00231,1e-05,1.0536132321408542,0.48443184636929071
2,0.99791,0.87996,0.00223,1e-05,1.0912057081805053,0.51370239180430532
3,0.99802,0.88164,0.00225,1e-05,1.0050343266179096,0.43661712816913578
4,0.99811,0.87866,0.00226,1e-05,1.0149007258955998,0.4465695914747968
5,0.99817,0.88017,0.00223,1e-05,1.024436662141341,0.44862232694452142
6,0.99803,0.88908,0.00217,1e-05,1.0934906267638667,0.51107244847153277
7,0.9981,0.88285,0.00223,1e-05,1.034175674400849,0.45593514060954138
8,0.99799,0.88053,0.00225,1e-05,1.0313879813433506,0.45403688783711649
9,0.99819,0.87472,0.00229,1e-05,0.99121380285922633,0.42096109847383789
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
