,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99974,0.70651,0.00594,5e-05,1.5128728246375249,0.51287282463752459
1,0.9995,0.79362,0.00494,3e-05,1.4676801357250355,0.47033382890183534
2,0.99976,0.93449,0.00276,1e-05,1.361264900818294,0.36491479798155468
3,0.99969,0.65351,0.00639,5e-05,1.5535487084480673,0.5535487084480667
4,0.99985,0.6311,0.00561,6e-05,1.5747919699606752,0.5760326974863037
5,0.99986,0.61161,0.00689,6e-05,1.5541781024154468,0.55417810241544674
6,0.99979,0.19321,0.01004,0.00013,1.7307507013716292,0.73075070137162923
7,0.99932,0.89857,0.00356,2e-05,1.4268857793602401,0.43431185716462023
8,0.99968,0.83516,0.00391,3e-05,1.4584373793357097,0.4623856290385443
9,0.99955,0.69107,0.00541,5e-05,1.5869979243785097,0.58855909076780699
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
