,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99848,0.95335,0.00112,0.0,1.2590987127493467,0.46193264598153722
1,0.99834,0.97456,0.00083,0.0,1.2330033756684067,0.40403028383341838
2,0.99834,0.95267,0.00095,0.0,1.3100981971081196,0.44631461493757535
3,0.99838,0.9067,0.00144,0.0,1.3947368326305032,0.5204007354201623
4,0.99835,0.94291,0.00108,0.0,1.3074417818382895,0.44569948628931111
5,0.99849,0.89963,0.00127,0.0,1.3105178660724894,0.4457417682684196
6,0.99826,0.9513,0.00099,0.0,1.2760063700699233,0.4180441982797658
7,0.99837,0.96378,0.0009,0.0,1.3058984325557508,0.43822225443823165
8,0.99856,0.94649,0.00107,0.0,1.2467382180758337,0.40934077181340217
9,0.9984,0.97058,0.00088,0.0,1.274523831055645,0.43997232734202707
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
