,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99835,0.11716,0.00493,3e-05,1.8322065109749004,0.83773224193924212
1,0.99805,0.17538,0.00482,3e-05,1.7529695638430964,0.76442732671966296
2,0.99842,0.10962,0.00495,4e-05,1.8254269601982063,0.83615954416269311
3,0.99856,0.17265,0.0048,3e-05,1.7356325881500398,0.73903509789528476
4,0.99843,0.10127,0.00496,4e-05,1.7782515035540756,0.79054615663391437
5,0.99832,0.09428,0.00497,4e-05,1.800134289701113,0.80732583462979957
6,0.99853,0.08983,0.005,4e-05,1.7670662856656569,0.77621718414339103
7,0.99846,0.12396,0.00494,3e-05,1.7824479877831765,0.79482995489405006
8,0.99827,0.15521,0.00482,3e-05,1.7807326061108177,0.78873531343290093
9,0.99824,0.1317,0.0049,3e-05,1.7383391524577894,0.74291103323673413
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
