,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99934,0.71497,0.00618,5e-05,1.4788449263909411,0.49632390116254277
1,0.99938,0.7243,0.00606,5e-05,1.4442568946297054,0.45951993565152366
2,0.9994,0.73628,0.00599,5e-05,1.5067027624597242,0.52741796117582274
3,0.99931,0.72708,0.00606,5e-05,1.4414690417477605,0.45664440664378525
4,0.9993,0.72039,0.00607,5e-05,1.4732358931606375,0.4906792837767131
5,0.99938,0.73201,0.00598,5e-05,1.4799739072614078,0.49703735825439038
6,0.99933,0.71687,0.00615,5e-05,1.4854902531821375,0.50253204466880486
7,0.99937,0.72085,0.00612,5e-05,1.4661754460227308,0.48364886504508448
8,0.99942,0.72196,0.00615,5e-05,1.4747530504623123,0.49233904586623084
9,0.99936,0.73195,0.006,5e-05,1.4784216632134599,0.49730921347556989
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
