,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.98523,0.96554,0.00162,1e-05,1.6669290283411566,0.84137464892518821
1,0.98232,0.9607,0.00159,2e-05,1.675359003593319,0.8493890094873926
2,0.9941,0.95397,0.00168,2e-05,1.8222124365333439,0.99280074624208337
3,0.98553,0.9261,0.00199,3e-05,1.8504634663148025,1.0161516752912887
4,0.98769,0.94964,0.00181,2e-05,1.6300966293849628,0.7994382297339343
5,0.98677,0.95858,0.00163,2e-05,1.7131770269056816,0.88123746889318189
6,0.9793,0.96193,0.00165,2e-05,1.588209903494904,0.75404501931650525
7,0.99072,0.95914,0.00159,2e-05,1.7869711921614706,0.94190433706024668
8,0.98124,0.95203,0.00173,2e-05,1.7998198478975369,0.97403012851582949
9,0.99198,0.96224,0.00158,2e-05,1.7395322339487354,0.89188149217109691
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
