,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99338,0.66427,0.00166,1e-05,2.5164016454863538,1.5319738152953117
1,0.99346,0.59764,0.00167,1e-05,2.5630818803540709,1.5772591224850434
2,0.98859,0.566,0.00168,1e-05,2.5410609393334376,1.5524014351477557
3,0.99073,0.62459,0.00165,1e-05,2.6776086018703942,1.6886369116272428
4,0.99544,0.64487,0.00163,1e-05,2.6995895476615845,1.7107967421284771
5,0.99194,0.57617,0.00164,1e-05,2.7040896025110084,1.7166812164723995
6,0.99206,0.63543,0.00164,1e-05,2.5724424398571482,1.5851117842058553
7,0.99017,0.50729,0.0018,2e-05,2.6357906150163513,1.6513755844514717
8,0.99554,0.62461,0.00166,1e-05,2.6497234137042733,1.6571264992004633
9,0.99344,0.64778,0.00162,1e-05,2.7443610860625474,1.7538809650235876
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
