,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99934,-0.82314,0.00422,3e-05,2.3105751841780897,1.3106319950106677
1,0.99942,-0.83439,0.00424,3e-05,2.2326399348185597,1.2327708343718247
2,0.99934,-0.84113,0.00425,3e-05,2.3756181530244316,1.3756181530244302
3,0.99942,-0.80747,0.0042,2e-05,2.3314564421709503,1.3314564421709492
4,0.99943,-0.84337,0.00425,3e-05,2.2605546365371825,1.2605546365371845
5,0.99928,-0.85844,0.00428,3e-05,2.3269035866484336,1.3269035866484331
6,0.99941,-0.84505,0.00426,3e-05,2.2980765101414442,1.2997342596825723
7,0.99931,-0.8092,0.0042,2e-05,2.3654375719332044,1.3691130586998921
8,0.99934,-0.83722,0.00425,3e-05,2.3717515776746323,1.3758467689683647
9,0.9994,-0.82181,0.00422,3e-05,2.3688124095326977,1.3727921959185057
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
