,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.9999,0.98269,0.00495,4e-05,1.0903327043286313,0.10659055174625472
1,0.9999,0.98268,0.00487,4e-05,1.0977511832411793,0.11412900500741618
2,0.9999,0.97676,0.00578,5e-05,1.1015005906654955,0.11562991191427942
3,0.99991,0.98488,0.00461,3e-05,1.0977809648705041,0.11274026419744593
4,0.99989,0.98237,0.00501,4e-05,1.0979225006884068,0.11298941697053129
5,0.99989,0.98475,0.00455,3e-05,1.0931632016240438,0.10966897858651545
6,0.99991,0.97945,0.00532,5e-05,1.0954204449762339,0.11320679257862393
7,0.99991,0.98371,0.00479,4e-05,1.0922668183250066,0.10712848641603592
8,0.99988,0.97758,0.0056,5e-05,1.0997516254299924,0.11727430371177661
9,0.9999,0.98327,0.00482,4e-05,1.0961447145831602,0.11177307544974432
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
