,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99573,0.97495,0.09182,0.02876,1.0560306891810214,0.14121322434455758
1,0.99581,0.96827,0.09424,0.03642,1.0567190822341774,0.14345476311105129
2,0.99577,0.97263,0.08915,0.03142,1.0517490584875415,0.13725925258811059
3,0.99554,0.96717,0.0976,0.03768,1.0502807070222524,0.14388719568489211
4,0.99447,0.96177,0.09981,0.04388,1.0577821481956624,0.14400656420473448
5,0.99525,0.96887,0.0949,0.03573,1.0605285595537863,0.14377782311287571
6,0.99591,0.96489,0.10002,0.04031,1.0446812356912658,0.14647246905883662
7,0.99664,0.969,0.0982,0.03558,1.0534932076479566,0.14225633489938447
8,0.99412,0.97158,0.09354,0.03263,1.0565197259766057,0.14418854274748
9,0.99635,0.96663,0.09485,0.03831,1.0509339375334021,0.1408184092592373
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
