,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99984,0.89516,0.01153,0.00018,1.2354547575856476,0.24548645557669493
1,0.99986,0.88757,0.01188,0.00019,1.2268891132653716,0.23626043788622417
2,0.99987,0.89769,0.01129,0.00017,1.2205770336892106,0.23007397700123089
3,0.99988,0.89698,0.01137,0.00018,1.2213031460142312,0.23022691025676256
4,0.99989,0.88975,0.01181,0.00019,1.2313149204623743,0.24210063652298522
5,0.99987,0.8885,0.0118,0.00019,1.2279854591019999,0.23546023947060088
6,0.99988,0.8964,0.01141,0.00018,1.2205191635156991,0.22457317157593565
7,0.9999,0.88873,0.01173,0.00019,1.2244326007233826,0.23179850359120513
8,0.99992,0.8903,0.01173,0.00019,1.2241766608141531,0.22577867751668773
9,0.9999,0.89501,0.01156,0.00018,1.229878790100581,0.24032478441509525
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
