,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99854,0.5553,0.00288,1e-05,1.8225453544855621,0.83358950197404569
1,0.99839,0.54152,0.00294,1e-05,1.7361693375644409,0.75159629116993232
2,0.99854,0.53157,0.00294,1e-05,1.8222960816486728,0.83369124465909017
3,0.99859,0.42593,0.00316,1e-05,1.7805916107180271,0.79435889257479519
4,0.99839,0.56036,0.00289,1e-05,1.7456227942717131,0.7604292020803014
5,0.99838,0.56516,0.00287,1e-05,1.8642145167694599,0.87622966066638064
6,0.99856,0.43777,0.00316,1e-05,1.8150116727868049,0.82715799941004442
7,0.99869,0.55791,0.0029,1e-05,1.8231333512908674,0.8350391215744547
8,0.99846,0.61282,0.00273,1e-05,1.7585648290651075,0.77195600279324961
9,0.99845,0.50773,0.00302,1e-05,1.7984084694179083,0.81100743932452979
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
