,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99613,0.78803,0.26734,0.17382,1.3489017571413753,0.35160046962671465
1,0.99671,0.78997,0.26851,0.17223,1.3423684868388643,0.3447531442690942
2,0.99673,0.78149,0.27162,0.17919,1.3443210307487432,0.34664930253597698
3,0.99694,0.76803,0.27895,0.19022,1.3471900168368014,0.34955651957782286
4,0.99653,0.7753,0.27699,0.18426,1.3534536823666625,0.35533114079562528
5,0.99681,0.7774,0.27527,0.18254,1.3470186581599306,0.34855296316216511
6,0.99721,0.78058,0.27357,0.17993,1.3475023543374687,0.34935876675672922
7,0.99731,0.77429,0.27498,0.18509,1.3441922803813751,0.34644406956566598
8,0.99677,0.79312,0.26709,0.16965,1.340999293167267,0.34245390518138569
9,0.99679,0.78025,0.27071,0.18021,1.3434090918777364,0.34621732215623846
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
