,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.98441,0.96449,0.00061,0.0,1.9719990246709871,1.1632528646111211
1,0.99547,0.98112,0.00057,0.0,2.0069827359061145,1.1897581746566612
2,0.99313,0.97468,0.00056,0.0,1.8953053195003609,1.0679059715981267
3,0.99351,0.97089,0.0006,0.0,1.9296696336353865,1.1227993273381587
4,0.99033,0.97937,0.00057,0.0,1.9907045686512728,1.1872923529072434
5,0.99029,0.97876,0.00053,0.0,1.9871008057611688,1.16759020614094
6,0.99302,0.97887,0.00061,0.0,1.9796869873805332,1.1764848785378186
7,0.99024,0.97692,0.00055,0.0,1.9319066022294118,1.1118917003637656
8,0.99333,0.97244,0.0006,0.0,1.9315894889697109,1.1305813368537467
9,0.99167,0.97712,0.00055,0.0,1.9852145913141328,1.1768437572321255
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
