,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99946,0.9277,0.00357,2e-05,1.0548811695307339,0.26697283264603666
1,0.99951,0.92806,0.00358,2e-05,1.0592617415156302,0.27038804906067704
2,0.99952,0.9375,0.00339,2e-05,1.0869917051663265,0.29291869002909782
3,0.99952,0.93236,0.0035,2e-05,1.0576362615177701,0.26754129858546888
4,0.99951,0.93219,0.00347,2e-05,1.0340870981945485,0.24103503666454767
5,0.99944,0.93484,0.00343,2e-05,1.0750546183112701,0.28270700429063383
6,0.99953,0.93501,0.0034,2e-05,1.0720899434935758,0.27705020235479272
7,0.99953,0.929,0.00358,2e-05,1.0575992775315501,0.26636844820298489
8,0.99951,0.93333,0.00346,2e-05,1.069496734598909,0.27346730403424663
9,0.99954,0.94005,0.00331,2e-05,1.0811404402998692,0.28075865171383046
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
