,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99563,0.9546,0.08082,0.02025,0.89731111605803704,0.15147254110658506
1,0.99641,0.95578,0.08161,0.01972,0.89058207825980329,0.15501853288028597
2,0.99602,0.95758,0.08134,0.01892,0.89480810824409396,0.15750357818869701
3,0.9959,0.95121,0.08804,0.02175,0.88514570770207535,0.15996203279188076
4,0.99586,0.95974,0.07939,0.01795,0.89864919745843108,0.14894519192106265
5,0.99602,0.96084,0.07761,0.01746,0.88637670135427005,0.15147449387422721
6,0.99629,0.95647,0.08397,0.01941,0.89051462986532637,0.15995263424804701
7,0.99615,0.96279,0.07736,0.01659,0.88772977193163516,0.15469359535431076
8,0.9961,0.95616,0.08225,0.01955,0.88294738115710181,0.15338052300821101
9,0.99591,0.95485,0.08193,0.02013,0.89472675948754454,0.15738276726689618
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
