,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99941,0.93864,0.00274,1e-05,1.0923161298815813,0.3188964580153969
1,0.99934,0.92614,0.00284,1e-05,1.0550789853011233,0.27574625237981631
2,0.99938,0.94293,0.00256,1e-05,1.071728453063189,0.27849788242948764
3,0.9994,0.94064,0.00257,1e-05,1.050701264847087,0.26045670727901776
4,0.99933,0.90539,0.00315,2e-05,1.0670997305625267,0.29816289045863203
5,0.99936,0.93238,0.00272,1e-05,1.0609494782351343,0.27900054564822041
6,0.99926,0.92309,0.00292,2e-05,1.0473464924471512,0.27742343554086413
7,0.9993,0.93745,0.00268,1e-05,1.0868923895652889,0.29761853640596819
8,0.99939,0.958,0.00229,1e-05,1.095298068502897,0.30666625499442024
9,0.99937,0.94965,0.00237,1e-05,1.0980926186283455,0.2862258294951503
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
