,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99988,0.97795,0.00488,5e-05,0.99158360571052617,0.10917711822611451
1,0.99991,0.9764,0.00509,5e-05,0.99370885580563761,0.11493349910366236
2,0.99991,0.98058,0.00465,4e-05,0.98762411539006989,0.10745636712547123
3,0.99992,0.97618,0.00507,5e-05,0.99600427396271995,0.10854062831807482
4,0.9999,0.97958,0.0045,5e-05,0.99874343952247924,0.10254547873254992
5,0.99991,0.97769,0.00485,5e-05,0.99182533831551667,0.10619320928197622
6,0.99992,0.98284,0.00443,4e-05,0.99020614347302727,0.10838577701474181
7,0.99991,0.98019,0.00456,5e-05,0.98738508915631895,0.10686998334178258
8,0.99988,0.9832,0.00419,4e-05,0.9933466701568513,0.10510303909666882
9,0.9999,0.97521,0.00507,6e-05,0.99382821506398278,0.10845056627152849
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
