,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99847,0.51521,0.00277,1e-05,1.7845283945743862,0.79744235909827099
1,0.99846,0.52261,0.00276,1e-05,1.8002938800158628,0.81245388523249373
2,0.99859,0.51734,0.00275,1e-05,1.8006283697182492,0.81280454924198786
3,0.99845,0.51065,0.00276,1e-05,1.8005628986584661,0.81261525351252384
4,0.99858,0.50863,0.00281,1e-05,1.842451326810548,0.85367432064925042
5,0.99848,0.47375,0.00285,1e-05,1.8240646482602916,0.83560276117197474
6,0.99846,0.52374,0.00273,1e-05,1.8604862139930676,0.87056784498018702
7,0.99844,0.46166,0.00291,1e-05,1.8336308120232963,0.84532856785410559
8,0.99857,0.49833,0.00279,1e-05,1.8001734752609999,0.81227775685570747
9,0.99854,0.45345,0.00289,1e-05,1.9238146989685472,0.93278895668383488
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
