,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99458,0.91483,0.00167,1e-05,1.312212395369212,0.35019602725959798
1,0.99502,0.91381,0.00176,1e-05,1.3748488823129941,0.41156435157893911
2,0.99532,0.91899,0.00171,1e-05,1.344970304234216,0.37808007292393908
3,0.99526,0.92905,0.00153,0.0,1.3769228337554609,0.40534778358070117
4,0.99568,0.909,0.00184,1e-05,1.3755334493735407,0.40473596911133636
5,0.9953,0.92475,0.00161,0.0,1.3382278665547691,0.36545495106418846
6,0.99512,0.89563,0.0019,1e-05,1.3745998865563482,0.41111222681320864
7,0.99552,0.90442,0.00184,1e-05,1.3637413784736581,0.39929480120347954
8,0.99538,0.9222,0.00157,0.0,1.3417299557913664,0.36924429481448517
9,0.99603,0.89776,0.00194,1e-05,1.3873360785753275,0.41662908343612121
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
