,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99948,0.92045,0.00329,2e-05,1.1344387928449706,0.25729734351254197
1,0.99936,0.94511,0.00268,1e-05,1.1343078255722436,0.24839617012292944
2,0.99943,0.92685,0.00313,2e-05,1.1232049171971616,0.24324541167875902
3,0.99941,0.91668,0.00327,2e-05,1.1530112172374478,0.27686911749610743
4,0.99941,0.922,0.00333,2e-05,1.1516220006765134,0.27662333945546819
5,0.99945,0.94097,0.00287,1e-05,1.1257750208196775,0.2442676269519008
6,0.99939,0.93621,0.00294,1e-05,1.1376225702499598,0.24872974006532744
7,0.99946,0.94348,0.00267,1e-05,1.1297188396954494,0.25997718877159409
8,0.9994,0.93288,0.00303,1e-05,1.1431230162064812,0.26851210725871993
9,0.99949,0.92527,0.0032,2e-05,1.1259174578314848,0.24890203317009771
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
