,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99616,-1.191,0.0069,8e-05,0.66676278749013307,1.2538629239745449
1,0.99563,-1.24426,0.00697,8e-05,0.64940174371990622,1.2505311695175656
2,0.99558,-1.24751,0.00695,8e-05,0.69977132959213306,1.2710949184970355
3,0.99491,-1.21419,0.00693,8e-05,0.67606698953735167,1.2632712511123754
4,0.99483,-1.21466,0.00691,8e-05,0.65914807260080166,1.2319991783974209
5,0.99542,-1.1965,0.00691,8e-05,0.70159633861359305,1.2866956194215562
6,0.99526,-1.18985,0.00689,8e-05,0.70226869268922287,1.2791765751657809
7,0.99562,-1.21325,0.00691,8e-05,0.6442947123368048,1.2244986078915838
8,0.99552,-1.21675,0.00695,8e-05,0.74517327010126844,1.3338654955630154
9,0.99562,-1.25383,0.007,8e-05,0.73022156618857748,1.3263096279689688
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
