,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.98777,0.04995,0.00188,1e-05,62.926665778371373,61.92987659098582
1,0.99195,0.43454,0.00168,1e-05,32.938197133591338,31.942777155288375
2,0.99569,0.64408,0.00139,0.0,2.7155087788225978,1.7197735165364196
3,0.99114,0.51233,0.00162,1e-05,32.944256335274844,31.947682733819342
4,0.99231,0.62614,0.00141,0.0,2.8736097403793952,1.8773118132571451
5,0.98673,0.01437,0.00187,1e-05,62.851519263995691,61.854766424671574
6,0.99052,0.47008,0.00165,1e-05,32.809055177570905,31.811782718503341
7,0.98647,0.57689,0.00142,1e-05,2.7856662504118885,1.7898127453204282
8,0.99235,0.66038,0.00139,0.0,2.8760924622645994,1.8794967694113214
9,0.9917,0.64165,0.00141,0.0,2.6657667433023655,1.6686923338897137
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
