,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99988,0.98325,0.00353,3e-05,1.1025148297893403,0.11964360135859116
1,0.99983,0.99433,0.00225,1e-05,1.0734051586489366,0.098003301777909807
2,0.99988,0.98776,0.00308,2e-05,1.0709167633009127,0.096403932775098539
3,0.99986,0.99042,0.00288,2e-05,1.0897625955692747,0.10613052142217527
4,0.99989,0.98854,0.003,2e-05,1.0856327441594176,0.1122654707123729
5,0.99984,0.99281,0.00256,1e-05,1.0839629679049838,0.09984595680987185
6,0.99988,0.98391,0.00355,3e-05,1.1249232522867829,0.13695241772251929
7,0.99988,0.98619,0.00343,2e-05,1.0880522233666297,0.10656710006962276
8,0.99985,0.99386,0.00229,1e-05,1.0695996141788371,0.090913626846353429
9,0.99987,0.99198,0.00241,1e-05,1.0810328304715939,0.10191445061016134
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
