,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99992,0.96501,0.00766,0.0001,0.92652701132454163,0.12905918868557439
1,0.99986,0.96682,0.00752,9e-05,0.9256017863837841,0.12650995831679362
2,0.99989,0.96569,0.00765,0.0001,0.93241265396594541,0.13631245364942049
3,0.99987,0.96627,0.00758,0.0001,0.93075132207552624,0.12876422694423098
4,0.99985,0.96731,0.00723,9e-05,0.93987327097284545,0.12753693720427062
5,0.9999,0.96512,0.00765,0.0001,0.93657668271074535,0.13347095557619165
6,0.99989,0.96436,0.00789,0.0001,0.92990900593834247,0.13404986976785338
7,0.99986,0.96724,0.00742,9e-05,0.93764593669053764,0.1312322525495016
8,0.99989,0.96482,0.0077,0.0001,0.93666693491977693,0.13746854468282504
9,0.99988,0.96509,0.00781,0.0001,0.92736694671740239,0.13160781134830418
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
