,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99842,0.70357,0.00453,3e-05,0.90628584378542032,0.47407409321896771
1,0.9986,0.71388,0.00446,3e-05,0.89367105052489082,0.46086689037256179
2,0.99838,0.70811,0.0045,3e-05,0.8837616834450448,0.45414190288789025
3,0.99846,0.70889,0.00447,3e-05,0.94421845590406717,0.50085186886944
4,0.99812,0.70822,0.00448,3e-05,0.90805498847271338,0.47175875837045272
5,0.99833,0.69169,0.00459,3e-05,0.89527767845711026,0.46248994842696584
6,0.99782,0.71141,0.00448,3e-05,0.8923727224730188,0.45903397130223972
7,0.99849,0.71604,0.00443,3e-05,0.92157943626902539,0.48302079535413789
8,0.99796,0.69364,0.00459,3e-05,0.91927462775805913,0.49211675018836426
9,0.99842,0.70601,0.00447,3e-05,0.89442088845067469,0.44908557388140963
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
