,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99979,0.8903,0.00389,2e-05,1.0018597581920197,0.30125299901751756
1,0.9997,0.89431,0.00382,2e-05,1.0161070916403907,0.32077624120483988
2,0.99982,0.89218,0.0039,2e-05,1.0013178923189143,0.30568295536001117
3,0.99955,0.89101,0.00383,2e-05,0.98482742499742471,0.2748947153641324
4,0.99941,0.89364,0.00383,2e-05,1.0082607168425086,0.30650964685141879
5,0.99983,0.89451,0.00382,2e-05,1.0080831258146492,0.29683882245801779
6,0.99989,0.89174,0.00387,2e-05,0.99576546494167617,0.29970535573681173
7,0.99973,0.89497,0.00378,2e-05,1.008898301577358,0.30878329971885632
8,0.99982,0.88707,0.00392,2e-05,1.0152336722487998,0.31708671680805534
9,0.99956,0.88951,0.00391,2e-05,0.99641974602611583,0.29756611666173333
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
