,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99332,0.92232,0.14701,0.056,0.87584196102447842,0.23412302494669146
1,0.9938,0.92447,0.14481,0.05445,0.86887693186848136,0.23250818109060417
2,0.9942,0.92116,0.14935,0.05684,0.85544635996255514,0.23834763927570513
3,0.99385,0.93216,0.14313,0.04891,0.88708113896072238,0.23533291848136667
4,0.99231,0.93001,0.14162,0.05046,0.85460095910933487,0.22994814478117268
5,0.9938,0.92519,0.14692,0.05393,0.87754057149349207,0.24273891995658911
6,0.99339,0.9257,0.14652,0.05357,0.83871972454922616,0.23491462536648461
7,0.99375,0.9393,0.13484,0.04376,0.86055495272976812,0.23837749829726623
8,0.99386,0.9248,0.14409,0.05421,0.84606527574291746,0.23094089900286621
9,0.99322,0.93868,0.13553,0.04421,0.86611071076572754,0.2290363731414401
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
