,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99789,-0.23989,0.00397,3e-05,0.78777647233919079,0.957828114441998
1,0.99815,-0.22148,0.00394,3e-05,0.8885709714716572,1.0377907067553866
2,0.99798,-0.21713,0.00394,3e-05,0.78806495913086527,0.95295081573426188
3,0.99811,-0.20826,0.00392,3e-05,0.91510202064282253,1.057342002305738
4,0.99816,-0.19208,0.00391,3e-05,0.78346432972363311,0.94598095535860438
5,0.99814,-0.20268,0.00392,3e-05,0.88763466341944786,1.0371306835934764
6,0.99803,-0.19201,0.0039,3e-05,0.80022285271683957,0.95652766424641067
7,0.9976,-0.19659,0.00391,3e-05,0.78738173868993488,0.95165920414960625
8,0.99774,-0.23444,0.00398,3e-05,0.82090414436890535,0.9967906230954896
9,0.99792,-0.19838,0.0039,3e-05,0.8242775812917793,0.97367190167247153
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
