,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99952,0.77139,0.00658,7e-05,0.9015017391577349,0.34404936084003479
1,0.99952,0.80345,0.00622,6e-05,0.89733473969167743,0.32324902160444341
2,0.99944,0.76483,0.00666,7e-05,0.86944534344539948,0.31579697482038988
3,0.99949,0.76344,0.00669,7e-05,0.88305377561684817,0.33419226696868398
4,0.99946,0.79109,0.00639,7e-05,0.89848516525368272,0.33708726932943028
5,0.99944,0.75821,0.0067,8e-05,0.89166219119990531,0.33577975310045116
6,0.99947,0.76839,0.00675,7e-05,0.87601964368056395,0.33291406798300227
7,0.99943,0.74658,0.00684,8e-05,0.88496892345677924,0.33538696204016061
8,0.99947,0.75995,0.00683,8e-05,0.89552045608497943,0.35421150175470922
9,0.9994,0.73372,0.00709,8e-05,0.87014407471423083,0.34383481835144214
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
