,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99907,0.2597,0.00869,0.0001,1.6542949225540484,0.65429492255404864
1,0.99966,0.24696,0.00858,0.0001,1.6298451707132073,0.62984517071320789
2,0.99956,-1.35286,0.01447,0.00032,1.8733344976630708,0.87333449766307114
3,0.99976,0.43746,0.0077,8e-05,1.6124789463516327,0.61247894635163247
4,0.99963,-0.15692,0.00993,0.00016,1.6653637851676244,0.66536378516762418
5,0.99937,-0.41222,0.01159,0.00019,1.7177445204626696,0.71774452046267012
6,0.9996,0.32373,0.00773,9e-05,1.563856132642951,0.56385613264295154
7,0.99981,0.46511,0.00744,7e-05,1.6150459550192355,0.61504595501923554
8,0.99961,0.39217,0.00802,8e-05,1.6709962842406723,0.67099628424067237
9,0.99974,0.46366,0.00708,7e-05,1.5327416379912533,0.53274163799125351
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
