,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99763,0.92696,0.00141,0.0,1.7567872092175019,0.76529802286300397
1,0.99752,0.89773,0.00165,0.0,1.745555743291928,0.76073404360876751
2,0.99748,0.92245,0.00142,0.0,1.7042119458099332,0.70699946933361768
3,0.99761,0.92579,0.00146,0.0,1.7484146690939726,0.75989105987388217
4,0.99754,0.90556,0.00162,0.0,1.7568213881343553,0.76679392289866899
5,0.9979,0.92086,0.0015,0.0,1.8772167956862458,0.88383268570012619
6,0.99776,0.93187,0.00136,0.0,1.7199710121631271,0.73097509601399169
7,0.9976,0.84481,0.00198,1e-05,1.8355218849073274,0.84219466346899174
8,0.99729,0.87968,0.00176,0.0,1.7796893772608193,0.7930284734403017
9,0.99741,0.93287,0.00137,0.0,1.7676364675419567,0.77452200835298513
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
