,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99945,0.69749,0.00509,4e-05,1.5095060618158438,0.51732333425468813
1,0.99939,0.7233,0.00488,4e-05,1.4951257480877325,0.50299036538968733
2,0.99942,0.72248,0.00487,4e-05,1.5041572970891299,0.51304189151837876
3,0.9995,0.68401,0.0052,4e-05,1.5126303650893265,0.52013831331309968
4,0.99945,0.72647,0.00486,4e-05,1.5076852608370634,0.51643917116462024
5,0.99951,0.66305,0.00539,4e-05,1.5021184891012687,0.51177262408608748
6,0.99955,0.66926,0.00528,4e-05,1.4856559942769585,0.49398999771368735
7,0.99937,0.67532,0.00527,4e-05,1.489375953356542,0.49729459000159276
8,0.99949,0.70914,0.00501,4e-05,1.4795848689521911,0.49071401995348735
9,0.99953,0.72255,0.00496,4e-05,1.4828431536292996,0.49105587040932419
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
