,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99564,0.84918,0.17575,0.1011,0.84854204551331602,0.20282891979653095
1,0.99621,0.85095,0.17876,0.09991,0.83890523396405414,0.20960074157984621
2,0.99628,0.86021,0.17372,0.09371,0.84470803197253874,0.20600477970429767
3,0.99629,0.86628,0.17229,0.08964,0.84304578943187225,0.20673743906924794
4,0.99638,0.87267,0.1669,0.08536,0.85302235042275698,0.20234284554267656
5,0.99623,0.87208,0.16944,0.08575,0.84381776398357033,0.2056780689140576
6,0.99635,0.88334,0.16213,0.0782,0.84692003221937739,0.20092302513409604
7,0.99696,0.86701,0.16831,0.08915,0.8546891464392663,0.19652374998969072
8,0.99647,0.87916,0.162,0.081,0.84671296334884694,0.19814386308040405
9,0.99656,0.8934,0.15614,0.07146,0.85451983849632929,0.19641905873282942
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
