,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99332,0.89549,0.00346,9e-05,1.4895055275998306,0.91139302002744127
1,0.99287,0.89367,0.00346,9e-05,1.3956998699257985,0.81844724316504402
2,0.9932,0.89557,0.00345,9e-05,1.4435139327760005,0.85813453535822626
3,0.99374,0.88657,0.00367,0.0001,1.5264573985394652,0.94932208459407719
4,0.99273,0.88878,0.00359,0.0001,1.4771597416588398,0.89212357005526333
5,0.9923,0.90875,0.00325,8e-05,1.558053347924979,0.94765684873582645
6,0.99426,0.89635,0.00333,9e-05,1.4754065686194373,0.86052068883322475
7,0.99148,0.90142,0.00334,9e-05,1.4490914838825069,0.84888938917803813
8,0.99375,0.88901,0.00347,0.0001,1.61974433082903,1.0218403265289944
9,0.9924,0.9019,0.00341,9e-05,1.5521620773234419,0.94672351637878982
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
