,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.9998,-0.4806,0.03282,0.00149,0.38385980828079458,0.66267993849020312
1,0.99981,-0.48263,0.03282,0.0015,0.38164335805670196,0.65916303133949827
2,0.99977,-0.48907,0.03289,0.0015,0.38299836604197335,0.66304520938251799
3,0.99979,-0.49061,0.03289,0.0015,0.38876085469290439,0.66585714270299245
4,0.99979,-0.48155,0.03282,0.0015,0.38733875760370629,0.66366513590844256
5,0.99981,-0.48392,0.03284,0.0015,0.3887173422230405,0.66559836097866287
6,0.99977,-0.48475,0.03285,0.0015,0.38903102307866155,0.6660817286090267
7,0.99982,-0.48652,0.03287,0.0015,0.38383023276997785,0.66390756653606653
8,0.99978,-0.49735,0.03297,0.00151,0.39350512605398497,0.67192333925393133
9,0.99979,-0.48174,0.03283,0.0015,0.3806577153839435,0.66089125505985935
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
