,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99104,0.89258,0.00124,0.0,2.4105392974369315,1.4386425340936944
1,0.99121,0.89137,0.00125,0.0,2.2857446804104478,1.3166976248989835
2,0.98799,0.9051,0.00121,0.0,2.447115034695083,1.4807869708550649
3,0.99162,0.8881,0.00128,0.0,2.3574928694692425,1.3866800561444086
4,0.99319,0.89629,0.00124,0.0,2.3450385677365002,1.3753728055417609
5,0.99269,0.91062,0.00118,0.0,2.3060393867959803,1.3343600286812995
6,0.99293,0.9051,0.00119,0.0,2.4280064337781622,1.4548681635337191
7,0.9917,0.89539,0.00124,0.0,2.451008006183907,1.4794083793088861
8,0.99096,0.89475,0.00124,0.0,2.3019567998047852,1.3315902984714689
9,0.99229,0.90719,0.00122,0.0,2.3580467256935282,1.3868328121197224
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
