,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99803,0.79063,0.0024,1e-05,1.2100891238692137,0.71824011690700618
1,0.999,0.7837,0.00256,1e-05,1.245944232015598,0.7808163213421293
2,0.99879,0.76395,0.00262,1e-05,1.2323413576077833,0.77618579486990447
3,0.99877,0.76342,0.00259,1e-05,1.2268089096669934,0.76589933683789369
4,0.99876,0.76333,0.0027,1e-05,1.1407045680095373,0.69826079091395143
5,0.99847,0.75432,0.00267,1e-05,1.1159320709395881,0.66799805697175207
6,0.99841,0.79496,0.0024,1e-05,1.1769357690735567,0.69304316836293522
7,0.99866,0.79554,0.00238,1e-05,1.1406006770332771,0.64029412628108917
8,0.99884,0.77681,0.00256,1e-05,1.1462324755208211,0.66842495788653056
9,0.99854,0.75963,0.00261,1e-05,1.1627040066320229,0.69572102174907202
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
