,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99043,0.57872,0.45397,0.38021,2.1784960598592917,1.1932345018671295
1,0.99057,0.66417,0.38826,0.30309,1.9791906547623137,0.9964633804618126
2,0.99232,0.51213,0.48441,0.44031,2.1971064842528021,1.2105881441542348
3,0.99114,0.6878,0.37904,0.28177,2.0573086871793853,1.0744803643023662
4,0.99109,0.69182,0.39531,0.27814,2.1255603482372289,1.1432522814486514
5,0.99147,0.59566,0.42093,0.36493,2.0883826852995862,1.1076104450149968
6,0.99409,0.89315,0.22432,0.11955,1.4401574650300915,0.45595511512805037
7,0.99455,0.89606,0.22329,0.11629,1.4392603346169797,0.45403046061621477
8,0.99386,0.90096,0.22055,0.11081,1.4534338880505606,0.46836001932560012
9,0.99451,0.90289,0.21954,0.10865,1.4412861970418911,0.45596270588411014
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
