,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99632,0.96154,0.06874,0.01216,1.1885478727967922,0.19942086037231369
1,0.99599,0.95291,0.07513,0.01489,1.1979381064415318,0.2101359250382295
2,0.99532,0.9602,0.0715,0.01259,1.1843276766685793,0.19918586957394316
3,0.99586,0.96037,0.07263,0.01253,1.2004254378708374,0.21326891392946967
4,0.99515,0.96511,0.06698,0.01103,1.1885790356248249,0.20066128681313528
5,0.99627,0.95633,0.07333,0.01381,1.1976471551352306,0.21081593991000633
6,0.99616,0.95065,0.07558,0.0156,1.1983371915088801,0.20812703516857478
7,0.99644,0.95654,0.07255,0.01374,1.1945002482876408,0.20725747569965866
8,0.996,0.95639,0.07296,0.01379,1.1927856724394907,0.2035498103221367
9,0.99483,0.96308,0.0685,0.01167,1.1865328143749574,0.19913890806858253
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
