,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99412,0.90439,0.2166,0.10698,1.4436015063410326,0.45731673262227557
1,0.99462,0.90219,0.21848,0.10944,1.4319209119512266,0.44607667786302141
2,0.99487,0.90514,0.21709,0.10613,1.4266138898491079,0.44266920027743717
3,0.99474,0.89998,0.22048,0.11191,1.4286601170590409,0.4421830872792718
4,0.99492,0.9039,0.21632,0.10752,1.450664054920531,0.46398433769736053
5,0.99478,0.9116,0.21104,0.09891,1.43961914477444,0.45355931919445952
6,0.99409,0.89315,0.22432,0.11955,1.4401574650300915,0.45595511512805037
7,0.99455,0.89606,0.22329,0.11629,1.4392603346169797,0.45403046061621477
8,0.99386,0.90096,0.22055,0.11081,1.4534338880505606,0.46836001932560012
9,0.99451,0.90289,0.21954,0.10865,1.4412861970418911,0.45596270588411014
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
