,Training error,Test error,Mean absolute error,Mean squared error,Accuracy,Mean Absolute Percentage Accuracy
0,0.99491,0.95,0.12105,0.07609,0.99208763455185944,0.10177168902856026
1,0.99477,0.93908,0.13412,0.0927,0.9927692940133942,0.10887566233885523
2,0.99584,0.93957,0.12944,0.09197,0.99546863781779249,0.10740004760118398
3,0.99509,0.93469,0.13429,0.09939,0.99776674472476923,0.10664148158559993
4,0.99455,0.94222,0.13099,0.08793,0.99535684538767943,0.1054907912715964
5,0.99404,0.92625,0.14725,0.11224,0.98581362065929967,0.11280417607424247
6,0.99475,0.94035,0.1301,0.09078,0.99191220352981346,0.10432851420829661
7,0.99485,0.94031,0.12945,0.09083,1.0021437184403721,0.10993909185960456
8,0.99526,0.94035,0.12551,0.09078,0.99418161726590837,0.10325980005037869
9,0.99456,0.93733,0.13511,0.09537,0.99625584512165122,0.10750724968248766
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
